NUMBER OF STEPS: 1000
      31.116644353 seconds time elapsed
      31.710295644 seconds time elapsed
      31.184166659 seconds time elapsed
      31.763289353 seconds time elapsed
      31.027162295 seconds time elapsed
      30.963273507 seconds time elapsed
      31.057975173 seconds time elapsed
      30.903091952 seconds time elapsed
      31.099202647 seconds time elapsed
      30.981295623 seconds time elapsed
      30.908001091 seconds time elapsed
      30.853396303 seconds time elapsed
      30.888106369 seconds time elapsed
      30.856383618 seconds time elapsed
      31.169742804 seconds time elapsed
NUMBER OF STEPS: 5000
     152.944079430 seconds time elapsed
     153.017755353 seconds time elapsed
     152.346935914 seconds time elapsed
     152.952778853 seconds time elapsed
     152.988354669 seconds time elapsed
     152.870456016 seconds time elapsed
     153.040930032 seconds time elapsed
     153.783442809 seconds time elapsed
     152.878558763 seconds time elapsed
     152.929026212 seconds time elapsed
     155.720736853 seconds time elapsed
     152.991363458 seconds time elapsed
     153.021391133 seconds time elapsed
     152.886995369 seconds time elapsed
     156.724811681 seconds time elapsed
NUMBER OF STEPS: 10000
     313.366320362 seconds time elapsed
     311.854032509 seconds time elapsed
     305.283192042 seconds time elapsed
     311.670437235 seconds time elapsed
     306.309865213 seconds time elapsed
     314.947496782 seconds time elapsed
     306.224215483 seconds time elapsed
     315.180750837 seconds time elapsed
     305.870733681 seconds time elapsed
     308.307538214 seconds time elapsed
     306.049730237 seconds time elapsed
     305.613271500 seconds time elapsed
     306.263323861 seconds time elapsed
     305.956446079 seconds time elapsed
     306.208089476 seconds time elapsed
NUMBER OF STEPS: 25000
     767.584202658 seconds time elapsed
     787.110603954 seconds time elapsed
     770.853181607 seconds time elapsed
     790.767483006 seconds time elapsed
     772.765740637 seconds time elapsed
     765.461156974 seconds time elapsed
     786.812771133 seconds time elapsed
     768.409652452 seconds time elapsed
     785.908613295 seconds time elapsed
     767.507905498 seconds time elapsed
     791.362658542 seconds time elapsed
     768.440287751 seconds time elapsed
     765.744846091 seconds time elapsed
     767.534585712 seconds time elapsed
     768.779816246 seconds time elapsed
NUMBER OF STEPS: 50000
    1541.747781910 seconds time elapsed
    1541.921410663 seconds time elapsed
    1538.402821134 seconds time elapsed
    1541.493277579 seconds time elapsed
    1542.395800994 seconds time elapsed
    1540.449823528 seconds time elapsed
    1580.138181244 seconds time elapsed
    1540.533331811 seconds time elapsed
    1546.571968362 seconds time elapsed
    1573.283483686 seconds time elapsed
    1542.107806619 seconds time elapsed
    1547.139129534 seconds time elapsed
    1544.628902183 seconds time elapsed
    1544.070147380 seconds time elapsed
    1575.002823434 seconds time elapsed
NUMBER OF STEPS: 75000
    2317.542629465 seconds time elapsed
    2333.161438969 seconds time elapsed
    2321.152533968 seconds time elapsed
    2308.244468161 seconds time elapsed
    2309.809213365 seconds time elapsed
    2368.159563144 seconds time elapsed
    2312.116896684 seconds time elapsed
    2315.601990879 seconds time elapsed
    2315.387287745 seconds time elapsed
    2333.086075787 seconds time elapsed
    2310.670674808 seconds time elapsed
    2317.309146460 seconds time elapsed
    2310.275381037 seconds time elapsed
    2318.331509889 seconds time elapsed
    2316.603422264 seconds time elapsed
NUMBER OF STEPS: 100000
    3094.047362540 seconds time elapsed
    3091.356254662 seconds time elapsed
    3086.562216901 seconds time elapsed
    3117.931148501 seconds time elapsed
    3085.715764412 seconds time elapsed
    3083.921877584 seconds time elapsed
    3187.076931631 seconds time elapsed
    3088.281344429 seconds time elapsed
    3097.840905510 seconds time elapsed
       0.239072729 seconds time elapsed
       0.233253233 seconds time elapsed
       0.221341145 seconds time elapsed
       0.198292050 seconds time elapsed
       0.220221632 seconds time elapsed
       0.221972854 seconds time elapsed
NUMBER OF STEPS: 250000
       0.197637335 seconds time elapsed
       0.205587627 seconds time elapsed
       0.220901561 seconds time elapsed
       0.221831714 seconds time elapsed
       0.198712354 seconds time elapsed
       0.222435474 seconds time elapsed
       0.209344255 seconds time elapsed
       0.195969197 seconds time elapsed
       0.200225730 seconds time elapsed
       0.224890410 seconds time elapsed
       0.234242241 seconds time elapsed
       0.209690749 seconds time elapsed
       0.235087840 seconds time elapsed
       0.181783302 seconds time elapsed
       0.211478132 seconds time elapsed
NUMBER OF STEPS: 500000
       0.223450485 seconds time elapsed
       0.244092977 seconds time elapsed
       0.223536255 seconds time elapsed
       0.218370489 seconds time elapsed
       0.208838682 seconds time elapsed
       0.177115677 seconds time elapsed
       0.180073974 seconds time elapsed
       0.179761568 seconds time elapsed
       0.180141524 seconds time elapsed
       0.234444045 seconds time elapsed
       0.195309783 seconds time elapsed
       0.189157930 seconds time elapsed
       0.239632267 seconds time elapsed
       0.213509225 seconds time elapsed
       0.207339164 seconds time elapsed
NUMBER OF STEPS: 750000
       0.199455779 seconds time elapsed
       0.216924047 seconds time elapsed
       0.234196601 seconds time elapsed
       0.230223686 seconds time elapsed
       0.202194880 seconds time elapsed
       0.202117544 seconds time elapsed
       0.214735645 seconds time elapsed
       0.231674695 seconds time elapsed
       0.208096526 seconds time elapsed
       0.239250022 seconds time elapsed
       0.228439664 seconds time elapsed
       0.197153249 seconds time elapsed
       0.183780632 seconds time elapsed
       0.239206487 seconds time elapsed
       0.198367566 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.236930541 seconds time elapsed
       0.240569036 seconds time elapsed
       0.172240887 seconds time elapsed
       0.234482310 seconds time elapsed
       0.231700660 seconds time elapsed
       0.251891867 seconds time elapsed
       0.182075661 seconds time elapsed
       0.181940615 seconds time elapsed
       0.178894744 seconds time elapsed
       0.233403737 seconds time elapsed
       0.201712952 seconds time elapsed
       0.213046189 seconds time elapsed
       0.209762785 seconds time elapsed
       0.177904940 seconds time elapsed
       0.230699566 seconds time elapsed
