cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,3515096972689.0,3519101833985.0,3515731788505.0,3516812894414.0,3515993450798.0,3514210911883.0,3518190259379.0,3516345988587.0,3516194542968.0,3515538048008.0
clkspeed,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898
instr_act,4004014518971.0,4003882086216.0,4003958365004.0,4003964215831.0,4003950409743.0,4003972841960.0,4004164589847.0,4003877814210.0,4004102417880.0,4003910837596.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1212.412864737,1213.792835185,1212.632819331,1213.003902075,1212.722371441,1212.106244503,1213.476224291,1212.845249979,1212.789386929,1212.566504065
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,0.10026234800046877,0.09695805551728653,0.09886129282955332,0.09900727422403424,0.09866280394950155,0.09922250017198515,0.1040064601130477,0.09685146225585124,0.10245536831627934,0.0976754417025959
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,13.794869133867904,13.665366582200752,13.774321837586085,13.739346393818105,13.765854685882548,13.823560972801783,13.694817650539592,13.754448879114719,13.759348384165984,13.780591914415757
p2a_cycles,1.1379486913386792,1.1366536658220074,1.137743218375861,1.137393463938181,1.1376585468588254,1.1382356097280177,1.136948176505396,1.1375444887911472,1.13759348384166,1.1378059191441576
p2a_cycles_prederr,0.17993935625620613,0.29353808578881235,0.19796330036307053,0.22864351419463338,0.2053906264188167,0.15477107648966348,0.2677038153161384,0.2153957200747964,0.21109790862631383,0.19246323296862047
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.17993935625620613,0.29353808578881235,0.19796330036307053,0.22864351419463338,0.2053906264188167,0.15477107648966348,0.2677038153161384,0.2153957200747964,0.21109790862631383,0.19246323296862047
