cpu_util,1.001,1.0,1.0,1.001,1.0,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.0,1.0,1.001,1.0,1.0,1.001,1.0,1.001,1.0,1.0,1.001,1.0,1.001
cycles_act,7012992325.0,7013362296.0,7012864476.0,7010324290.0,7013010215.0,7013851621.0,7019573586.0,7014216433.0,7291636128.0,7012884173.0,7302365656.0,7016779444.0,7015362831.0,7012641769.0,7012637291.0,7011858684.0,7018325890.0,7011535112.0,7013366607.0,7012181212.0,7012792721.0,7010427420.0,7015408268.0,7011527458.0,7015008518.0
clkspeed,2.812,2.996,2.94,2.996,2.996,2.996,2.987,2.931,2.996,2.955,2.999,2.996,2.93,2.999,2.961,2.997,2.991,2.996,2.997,2.953,2.997,2.981,2.995,2.997,2.942
instr_act,8008150226.0,8008276974.0,8008041408.0,8007709922.0,8007574290.0,8007982655.0,8007776686.0,8008160556.0,8007942552.0,8008294193.0,8008206682.0,8007963796.0,8007904068.0,8007986134.0,8008083113.0,8007825327.0,8007727004.0,8007534629.0,8007696661.0,8007786865.0,8007955855.0,8007528179.0,8008425245.0,8007617822.0,8007924584.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.1,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2.493014575,2.339959361,2.384464733,2.338362461,2.3398602,2.340083998,2.348646417,2.39155873,2.432208736,2.371835863,2.433628285,2.340600613,2.393598012,2.337374177,2.367009753,2.338606804,2.345139147,2.338951314,2.339211063,2.373095535,2.33883156,2.350490523,2.341185598,2.338562781,2.383215338
instr_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
instr_prederr,0.10177413972004075,0.10335524141925113,0.10041666357976954,0.09628123489860851,0.09458906936972045,0.09968371990685837,0.09711417169756974,0.10190300185584841,0.09918342880739486,0.10357003376886306,0.10247839904589516,0.09944845160236536,0.09870333027071423,0.09972712073130072,0.10093692692672233,0.09772100015238007,0.09649434847292154,0.0940942418495784,0.09611579116732978,0.09724116202485866,0.09934938633599646,0.09401376844033957,0.10520476550942694,0.09513218749115272,0.09895927361545692
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,14.073987668309618,14.067970002957336,14.076067309988039,14.11740269150944,14.07369666864231,14.060011991804867,13.967036629623559,14.054079688247908,9.714745217193045,14.075746905965616,9.553538905940538,14.012419285043157,14.035441825603275,14.079690129969336,14.079762976864336,14.092430559885482,13.987297332526689,14.097695757214087,14.067899887270215,14.087182834201975,14.077234538014801,14.11572391687353,14.03470324729503,14.097820309783918,14.04120151062659
p2a_cycles,1.1407398766830963,1.1406797000295734,1.1407606730998805,1.1411740269150943,1.140736966686423,1.1406001199180487,1.1396703662962355,1.140540796882479,1.0971474521719304,1.1407574690596562,1.0955353890594053,1.1401241928504315,1.1403544182560328,1.1407969012996932,1.1407976297686433,1.1409243055988547,1.1398729733252668,1.140976957572141,1.1406789988727022,1.1408718283420198,1.140772345380148,1.1411572391687352,1.1403470324729503,1.1409782030978393,1.140412015106266
p2a_cycles_prederr,0.06490146342950749,0.0596228096117119,0.06672571051584153,0.10298481711354245,0.06464620056343875,0.05264209807445248,0.028915237172313684,0.04743832302448245,0.25932252982451376,0.06644465435581982,0.40587372187225496,0.0108941096869857,0.031089320704638997,0.06990362278011775,0.06996752356520992,0.08107943849603626,0.01114269076605941,0.08569803264394753,0.0595613046230075,0.07647617035262555,0.06774959474982736,0.10151220778380138,0.030441444995651403,0.08580728928415426,0.036141675988253935
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,9.090909090909099,12.280701754385957,9.090909090909099,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.1,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.06490146342950749,0.0596228096117119,0.06672571051584153,0.10298481711354245,0.06464620056343875,0.05264209807445248,0.028915237172313684,0.04743832302448245,0.25932252982451376,0.06644465435581982,0.40587372187225496,0.0108941096869857,0.031089320704638997,0.06990362278011775,0.06996752356520992,0.08107943849603626,0.01114269076605941,0.08569803264394753,0.0595613046230075,0.07647617035262555,0.06774959474982736,0.10151220778380138,0.030441444995651403,0.08580728928415426,0.036141675988253935
