cpu_util,1.001,1.001,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,5286506930665.0,5271171405258.0,5273419133946.0,5268195072018.0,5262137259332.0,5258583048113.0,5257271135796.0,5256147055234.0,5256384561543.0,5259532111238.0
clkspeed,2.898,2.898,2.898,2.948,3.221,3.295,3.297,3.297,3.297,3.297
instr,6006269645127.0,6005913484435.0,6005942486685.0,6005856596996.0,6005478559013.0,6005448895816.0,6005779681782.0,6005762873012.0,6005771785014.0,6005772495577.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1823.40041859,1818.110547764,1818.953375456,1785.845993584,1632.744871356,1594.883416254,1593.528779424,1593.197259027,1593.271797441,1594.262038464
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,-0.0010438500928919635,-0.0009846103261935857,-0.00098943449727904,-0.0009751476581923957,-0.0009122601902853851,-0.0009073253158138185,-0.0009623532810456155,-0.0009595572009505287,-0.000961039683259717,-0.0009611578828953646
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,0.11891551155583334,0.121471432457,0.121096811009,0.121967487997,0.12297712344466667,0.12356949198116667,0.123788144034,0.12397549079433333,0.1239359064095,0.12341131479366667
p2a_cycles,1.1349649359572953,1.1382669123631595,1.1377817403848787,1.1389099906093036,1.140221112506987,1.140991773849241,1.1412764997313656,1.1415205733304743,1.1414689944676941,1.1407858861018927
p2a_cycles_prederr,-0.004416722844477716,-0.0015202523130179262,-0.0019458417676502036,-0.0009561485883300493,0.00019395833946235679,0.0008699770607378031,0.0011197366064611201,0.0013338362548021012,0.0012885916383282615,0.0006893737735901627
instr_rate_prederr,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,-0.004416722844477716,-0.0015202523130179262,-0.0019458417676502036,-0.0009561485883300493,0.00019395833946235679,0.0008699770607378031,0.0011197366064611201,0.0013338362548021012,0.0012885916383282615,0.0006893737735901627
