cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,70117680048.0,70116509367.0,70105452113.0,70106478817.0,70131598072.0,70099060045.0,70098304599.0,70101515362.0,70120227615.0,70099780796.0,70110055493.0,70103404670.0,70109310925.0,70104459066.0,70112785082.0,70102255565.0,70104058525.0,70107832566.0,70103606133.0,72963387519.0,70110122499.0,70102696570.0,70121422280.0,70106038211.0,70112543919.0
clkspeed,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.997,2.991,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.991,2.996,2.996,2.996
instr_act,80072647566.0,80073216801.0,80074237275.0,80072879250.0,80073462672.0,80073147130.0,80073415879.0,80074465294.0,80074280002.0,80073890154.0,80075474646.0,80074517269.0,80074325596.0,80077194536.0,80078792383.0,80076188915.0,80073551340.0,80075693835.0,80073786044.0,80076242310.0,80073253868.0,80073510728.0,80073299714.0,80072489674.0,80072990352.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.14,1.14,1.14,1.14
time,23.388924434,23.386831022,23.384792348,23.383248389,23.390914852,23.382713924,23.38076045,23.381461785,23.386979064,23.426379835,23.38640492,23.381746136,23.384243208,23.381714537,23.385491178,23.381419435,23.382081527,23.383959395,23.384135842,24.335453371,23.385758167,23.426699613,23.387503184,23.383261358,23.385255138
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.09072706874107057,0.0914373169020551,0.09271056150687512,0.09101614764277381,0.09174409292242128,0.09135038726683803,0.09168570891360461,0.09299505619749633,0.09276387124323157,0.0922774625510172,0.09425438479591976,0.09305990412613897,0.09282075802298463,0.09640015043895668,0.09839357045140319,0.09514553081550085,0.09185472452407403,0.09452785405265543,0.09214756494647958,0.09521214757411112,0.09148356593670878,0.09180405271564403,0.09154076859803031,0.09053006131709905,0.09115477226357502
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,14.093906052275154,14.09581098977471,14.113806542537374,14.112135354601401,14.071263452272525,14.124212148699433,14.125442059751691,14.1202149295701,14.08976085937082,14.123038747882822,14.106313905267756,14.117139355194745,14.107525725906283,14.115422992828202,14.101871586525148,14.119009945154538,14.116074993676694,14.109931903382472,14.116811406569644,9.644032055347806,14.106204851005732,14.11829204047407,14.087817101818203,14.112852532362307,14.102264057659688
p2a_cycles,1.1409390605227516,1.140958109897747,1.1411380654253738,1.141121353546014,1.1407126345227252,1.1412421214869943,1.1412544205975168,1.141202149295701,1.1408976085937081,1.141230387478828,1.1410631390526775,1.1411713935519474,1.1410752572590628,1.141154229928282,1.1410187158652514,1.1411900994515454,1.1411607499367669,1.1410993190338248,1.1411681140656964,1.096440320553478,1.1410620485100573,1.1411829204047408,1.1408781710181821,1.141128525323623,1.1410226405765969
p2a_cycles_prederr,0.08237373006594056,0.08404472787255608,0.09983030047139199,0.09836434614159387,0.06251180023906117,0.10895802517494999,0.11003689451902661,0.10545169260535618,0.0787375959393196,0.10792872621299991,0.09325781163838867,0.10275382034627266,0.09432081219849811,0.10124823932298851,0.08936104081153377,0.10439468873205858,0.10182016989183845,0.09643149419516447,0.10246614611372823,0.323607222411093,0.0931621500050371,0.10376494778428806,0.07703254545458042,0.09899344944061966,0.08970531373657509
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,9.090909090909099,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.08237373006594056,0.08404472787255608,0.09983030047139199,0.09836434614159387,0.06251180023906117,0.10895802517494999,0.11003689451902661,0.10545169260535618,0.0787375959393196,0.10792872621299991,0.09325781163838867,0.10275382034627266,0.09432081219849811,0.10124823932298851,0.08936104081153377,0.10439468873205858,0.10182016989183845,0.09643149419516447,0.10246614611372823,0.323607222411093,0.0931621500050371,0.10376494778428806,0.07703254545458042,0.09899344944061966,0.08970531373657509
