cpu_util,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,2897067240986.0,2969726800523.0,3090533907390.0,2972808947158.0,3094876077698.0,3092229104213.0,3092969639137.0,3102640123323.0,3096266602465.0,3093788660083.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,4378472217314.0,4378560592278.0,4378695355289.0,4378559707127.0,4378692031402.0,4378707067826.0,4378700737562.0,4378712358431.0,4378701762036.0,4378703014845.0
instr_rate,1.51,1.47,1.42,1.47,1.41,1.42,1.42,1.41,1.41,1.42
time,1037.569969411,1063.542576676,1106.702449954,1064.56042556,1108.281644366,1107.3882399,1107.681428623,1111.155909024,1108.670531654,1107.951579595
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.07930202914773896,0.0813187850884018,0.08439398015064926,0.08129858595295274,0.08431813371487237,0.08466124288694507,0.0845167958215048,0.0847819661835524,0.08454017279950032,0.08456876002884342
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,55.329497925924954,51.529090123963684,45.60590936212424,51.37198790732892,45.40162148744726,45.52608646846335,45.491243853773796,45.0377685176196,45.33632202141313,45.452727849848486
p2a_cycles,1.5532949792592494,1.515290901239637,1.4560590936212423,1.5137198790732893,1.4540162148744726,1.4552608646846334,1.4549124385377379,1.450377685176196,1.4533632202141313,1.4545272784984848
p2a_cycles_prederr,2.867217169486716,3.081013689771223,2.5393727902283363,2.9741414335570977,3.1217173669838805,2.4831594848333465,2.4586224322350674,2.8636656153330575,3.075405688945491,2.431498485808797
instr_rate_prederr,35.61442236938926,33.86243386243386,31.533646322378715,33.86243386243386,31.04806934594168,31.533646322378715,31.533646322378715,31.04806934594168,31.04806934594168,31.533646322378715
cycles_speedup_cpi_adj,1.553142857142857,1.5119999999999998,1.4605714285714284,1.5119999999999998,1.450285714285714,1.4605714285714284,1.4605714285714284,1.450285714285714,1.450285714285714,1.4605714285714284
p2a_cycles_speedup_prederr_cpi_adj,0.009794470334321051,0.2176521983887008,0.3089431206113334,0.11374861595830166,0.25722521790101216,0.363594945300907,0.3874504131047895,0.006341570462711942,0.2121999753636885,0.41382091657477477
