cpu_util,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,22357280576332.0,22355086986934.0,22360381212617.0,21314839275201.0,21315842401500.0,21263067882535.0,22389961753984.0,22356184447805.0,22359657243598.0,21241613332796.0
clkspeed,2.794,2.795,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,35025802011544.0,35025814988836.0,35025804529423.0,35024646737291.0,35024627023008.0,35024604071444.0,35025862236809.0,35025803132068.0,35025786771287.0,35024560994878.0
instr_rate,1.57,1.57,1.57,1.64,1.64,1.65,1.56,1.57,1.57,1.65
time,8004.653761468,8003.501608119,8005.862322862,7631.552378698,7631.856618061,7613.162136651,8016.841285518,8004.733860653,8005.217062594,7605.909002759
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.07366572658492168,0.07370274994094549,0.07367290992937284,0.0703696955914146,0.07031344828261063,0.07024796452748486,0.07383754505212763,0.07366892336688734,0.073622247104351,0.07012506132936772
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,61.02137233143882,61.037172528298,60.99904405783006,68.89641782044598,68.88846953318942,69.3076474141795,60.78633985872831,61.029267243921815,61.00425694274671,69.47865228493629
p2a_cycles,1.6102137233143883,1.61037172528298,1.6099904405783005,1.6889641782044598,1.6888846953318941,1.693076474141795,1.607863398587283,1.6102926724392181,1.6100425694274672,1.6947865228493628
p2a_cycles_prederr,2.5613836505979757,2.571447470253492,2.5471618202739155,2.9856206222231627,2.980774105603306,2.610695402533034,3.068166576107881,2.566412257275037,2.550482129138031,2.7143347181432067
instr_rate_prederr,38.07501769285209,38.07501769285209,38.07501769285209,40.71815718157181,40.71815718157181,41.07744107744107,37.67806267806268,38.07501769285209,38.07501769285209,41.07744107744107
cycles_speedup_cpi_adj,1.6148571428571428,1.6148571428571428,1.6148571428571428,1.6868571428571426,1.6868571428571426,1.6971428571428568,1.6045714285714285,1.6148571428571428,1.6148571428571428,1.6971428571428568
p2a_cycles_speedup_prederr_cpi_adj,0.28754367302973666,0.27775940392020637,0.3013704525114614,0.1249089382725278,0.12019704711433375,0.23960169198176062,0.2051619489937788,0.28265474987148254,0.298142374449127,0.1388412462496478
