cpu_util,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,10400522423002.0,10332363416388.0,10316700594006.0,10339063893681.0,10344663737290.0,9876185531295.0,10347886641936.0,9959179131928.0,10417035607021.0,10351474075298.0
clkspeed,2.794,2.794,2.794,2.795,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,14777733213826.0,14777651431188.0,14777602748005.0,14777644369012.0,14777641602525.0,14777135970771.0,14777657719983.0,14777224823800.0,14777768232123.0,14777692912474.0
instr_rate,1.42,1.43,1.43,1.43,1.43,1.5,1.43,1.48,1.42,1.43
time,3724.192903954,3699.649181709,3693.742023989,3701.563456376,3703.883274522,3536.200332308,3704.972232467,3565.893911411,3729.883800244,3706.607377772
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.0819355286145753,0.0813825609840709,0.08105339011509843,0.08133481028413453,0.08131610474939904,0.07789717028907743,0.08142508245219962,0.07849798550345853,0.08217230052778735,0.08166303458514389
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,46.02631850887631,46.98960332648912,47.21276304968987,46.89434320337505,46.81482536017823,53.77900660001637,46.769099097499875,52.49750806580631,45.7948361985414,46.71823442269288
p2a_cycles,1.460263185088763,1.4698960332648912,1.4721276304968987,1.4689434320337504,1.4681482536017822,1.5377900660001638,1.4676909909749987,1.524975080658063,1.457948361985414,1.4671823442269287
p2a_cycles_prederr,2.8354355696312075,2.7899323961462392,2.945988146636274,2.723316925437098,2.667710042082679,2.5193377333442513,2.635733634615296,3.03885680122048,2.672419858127759,2.600163931953062
instr_rate_prederr,31.533646322378715,32.012432012432015,32.012432012432015,32.012432012432015,32.012432012432015,35.18518518518518,32.012432012432015,34.30930930930931,31.533646322378715,32.012432012432015
cycles_speedup_cpi_adj,1.4605714285714284,1.4708571428571426,1.4708571428571426,1.4708571428571426,1.4708571428571426,1.5428571428571427,1.4708571428571426,1.522285714285714,1.4605714285714284,1.4708571428571426
p2a_cycles_speedup_prederr_cpi_adj,0.021104307302986756,0.06534350374670163,0.08637736478527672,0.13010854471392197,0.18417079241960707,0.32842164813752367,0.21525896634622987,0.17666633451992747,0.1795918045980057,0.24984062171229032
