cpu_util,0.997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,188385377566.0,189050237041.0,188196871179.0,188493871909.0,188571799620.0,188329722486.0,188528377820.0,188493655837.0,188255953494.0,191003471822.0
clkspeed,2.785,2.785,2.786,2.794,2.786,2.788,2.785,2.789,2.794,2.794
instr_act,547161805404.0,547162936793.0,547161830878.0,547160575277.0,547162723390.0,547160984434.0,547162695694.0,547160896834.0,547163919963.0,547168557675.0
instr_rate,2.9,2.89,2.91,2.9,2.9,2.91,2.9,2.9,2.91,2.86
time,67.816507668,67.904480313,67.589842418,67.48639209,67.729928699,67.573039006,67.717708929,67.623837485,67.400460543,68.390263872
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.052416926979805475,0.05262359228635598,0.052421580200457056,0.05219222471491619,0.05258461106732229,0.05226696386180221,0.052579551980439364,0.05225096231369337,0.05280318245755992,0.053650318696558494
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,198.5900536802176,197.53996017365935,198.88913480659753,198.41818956934608,198.29486759606712,198.678292823277,198.36357078139952,198.4185316488435,198.79533133486146,194.4972647011386
p2a_cycles,2.985900536802176,2.9753996017365933,2.9888913480659753,2.9841818956934607,2.9829486759606714,2.98678292823277,2.983635707813995,2.984185316488435,2.9879533133486147,2.9449726470113857
p2a_cycles_prederr,2.9620874759371083,2.955003520297343,2.711042888865127,2.902823989429683,2.8602991710576364,2.6385885990642572,2.8839899246205207,2.9029419478770757,2.6788080188527337,2.9710715738246805
instr_rate_prederr,66.4750957854406,66.3590926566705,66.59030164184803,66.4750957854406,66.4750957854406,66.59030164184803,66.4750957854406,66.4750957854406,66.59030164184803,66.00621600621601
cycles_speedup_cpi_adj,2.9828571428571427,2.9725714285714284,2.993142857142857,2.9828571428571427,2.9828571428571427,2.993142857142857,2.9828571428571427,2.9828571428571427,2.993142857142857,2.9417142857142853
p2a_cycles_speedup_prederr_cpi_adj,0.10202949049441443,0.0951423114002042,0.1420416358255575,0.04441221194552867,0.003068638528261623,0.212483306465292,0.026101315603287822,0.04452689376938294,0.17338109278205108,0.1107640301073383
