cpu_util,0.974,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,12255934045.0,12257512729.0,12243504913.0,12183132856.0,12229422377.0,12249064285.0,12248754611.0,12254434827.0,12229315440.0,12211395546.0
clkspeed,2.665,2.794,2.651,2.658,2.531,2.786,2.651,2.793,2.571,2.529
instr_act,35034908600.0,35034252233.0,35033495419.0,35039427560.0,35036227861.0,35034336418.0,35034624790.0,35032905981.0,35035665794.0,35036185569.0
instr_rate,2.86,2.86,2.86,2.88,2.86,2.86,2.86,2.86,2.86,2.87
time,4.721478488,4.389221944,4.620752052,4.586904934,4.835058142,4.399059871,4.62261685,4.389846414,4.76115533,4.831565296
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.0996394778663701,0.09776784380097776,0.09560969751774799,0.1125234136102422,0.10340114564766388,0.09800790170627743,0.09883020071584446,0.09392877946764241,0.10179853355636219,0.1032805609752706
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,193.73526218254057,193.69743108508257,194.03345084441997,195.49049842521066,194.37203892561246,193.90000054195977,193.90743094543,193.77119800483803,194.37461300777437,194.8065998221822
p2a_cycles,2.9373526218254056,2.9369743108508257,2.9403345084441996,2.9549049842521065,2.9437203892561246,2.9390000054195977,2.9390743094543,2.9377119800483804,2.9437461300777437,2.948065998221822
p2a_cycles_prederr,2.704637126762437,2.6914094703085962,2.8088988966503416,2.6008675087537005,2.9272863376267373,2.7622379517341904,2.764835994905604,2.717202099593725,2.928186366354678,2.7200696244537177
instr_rate_prederr,66.00621600621601,66.00621600621601,66.00621600621601,66.24228395061728,66.00621600621601,66.00621600621601,66.00621600621601,66.00621600621601,66.00621600621601,66.12466124661246
cycles_speedup_cpi_adj,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.9622857142857137,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.952
p2a_cycles_speedup_prederr_cpi_adj,0.14826946009206468,0.16112968164441016,0.04690385047882445,0.24915658871166574,0.0681950504704494,0.09226865803619348,0.08974278273065235,0.136053514283868,0.0690700784003917,0.13326564289221388
