time,1000,5000,10000,25000,50000,75000,100000
Average__1,37.86572195106667,185.14861655846664,367.42344753906673,923.0728124258,1841.1159632743336,2759.789951888867,3678.4247131539328
Std__1,0.6048528344199187,1.021667191759138,2.017765077080729,7.631877465778146,17.395382242370513,18.029952303572784,17.295441223107243
CI__1,0.40229992287249733,0.679531629938125,1.3420565940852338,5.07611693479036,11.570022551278644,11.992088006132143,11.503549746567444
Average__2,40.01524835926667,195.35403417886667,389.7408971136001,972.7550570837999,1946.5693725326669,2927.4975675722662,3918.5531257216
Std__2,0.44855423826404256,0.8562997561111159,3.0583812145785396,6.684537377948286,7.457112332053638,7.604917534252816,22.52436733277301
CI__2,0.2983425474575465,0.5695423849168552,2.034191553255492,4.44602177348805,4.959877089629347,5.058185335968161,14.981414858404062
Average__3,39.9544013922,195.6526286764667,391.4816321058666,981.5207289634667,1957.9740516260665,2940.6194460511333,3941.2031807450667
Std__3,0.3852131965145521,1.160528249910032,2.3705697121065645,7.143116044671525,10.860459007738726,14.785401911267817,31.960778067042607
CI__3,0.2562131322338878,0.7718909441466364,1.5767141328832022,4.75103177221057,7.22351218766038,9.834071546091833,21.25776357425435
Average__4,40.029836994,195.76463577093332,389.0538934758,974.6666855296002,1951.0049693669332,2935.0794844118664,3933.5159172995996
Std__4,0.46029344183284987,1.5481382103854837,2.1083184450160353,8.507933587287598,13.007354513365858,10.047170604104396,21.50037205133961
CI__4,0.30615053052642804,1.0296982128410703,1.4022854809534855,5.658799680177897,8.651456056283283,6.6825775281262585,14.300334768670266
