cycles_act,1000,5000,10000,25000,50000,75000,100000
Average__1,92584743797.46666,458095777260.8,916706526210.8,2302522722823.7334,4614175121120.0,6936194099224.733,9240519138662.467
Std__1,300484989.3747418,1666605475.0632324,4894823060.391462,17588418895.404423,39493668312.92485,48360177602.65953,40732867645.67679
CI__1,199858678.29442528,1108493200.2010646,3255646378.112035,11698415155.574837,26268042095.693016,32165337768.994198,27092258777.206738
Average__2,92838754597.73334,458147616128.73334,918611641953.4667,2301283370120.933,4606372937148.267,6915725698970.134,9261341369835.0
Std__2,408894137.09341663,1105355846.5612607,5717632567.285984,13257334285.655594,16831983564.036844,20847115290.560715,45326013660.77612
CI__2,271963807.4829541,735194656.4733087,3802913717.0836434,8817722687.418926,11195294630.796179,13865840409.8411,30147253616.38729
Average__3,92884198994.26666,459131863078.4667,918171879803.1333,2310994366332.0,4620564425091.2,6936050081862.2,9283180023999.6
Std__3,337426943.05324733,1951390522.0948944,4979628154.28521,17092742148.3366,23215851911.80854,28908997599.565342,73277832752.59985
CI__3,224429523.0849192,1297909527.5064578,3312051970.9954166,11368730469.0406,15441335316.709106,19227962312.155037,48738577034.043365
Average__4,93079224433.0,460314274908.06665,919952052748.6,2303959123886.467,4614406778504.934,6924944674395.866,9260812012994.334
Std__4,611615420.9954394,1913639440.2544277,3511603866.433305,16083107173.361164,24049918449.46097,25274703002.46229,49213964941.15924
CI__4,406797856.75481063,1272800515.1177857,2335639157.5477076,10697201711.22047,15996089935.805677,16810719054.11081,32733209093.85516
