cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,2897407009236,2.395,4378757162717,1.51,1210.526093419
0.999,2900651501639,2.395,4378549936468,1.51,1211.878848799
0.999,2902972300301,2.395,4378558007606,1.51,1212.852914797
0.999,2904613925594,2.395,4378769350849,1.51,1213.542337607
0.999,2901319241084,2.395,4378552499131,1.51,1212.163869197
0.999,2898948836753,2.395,4378787751958,1.51,1211.171085167
0.999,2900555367952,2.395,4378748560179,1.51,1211.830796245
0.999,2900345022052,2.395,4378631687048,1.51,1211.744889473
0.999,2898013305899,2.394,4378553537323,1.51,1211.064620519
0.999,2903019456447,2.395,4378558943042,1.51,1212.87518867
