cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,12203372685,2.334,35035075890,2.87,5.231540585
0.999,12223847096,2.395,35037554585,2.87,5.107194513
0.999,12221543584,2.395,35033259146,2.87,5.106006298
0.999,12216974425,2.395,35033321740,2.87,5.104485362
0.999,12221147235,2.395,35033803248,2.87,5.106086444
0.999,12217236914,2.395,35034790923,2.87,5.10491056
0.999,12232935339,2.395,35033486441,2.86,5.111264001
0.999,12238992713,2.395,35034537181,2.86,5.113723098
0.999,12233207086,2.395,35033925484,2.86,5.110881995
0.999,12245293662,2.395,35033622506,2.86,5.116106256
