cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,318938030289,2.395,547312744659,1.72,133.250730821
0.999,318822525637,2.395,547315645207,1.72,133.203819724
0.999,318772360034,2.395,547313449947,1.72,133.181313124
0.999,318667587101,2.395,547312647690,1.72,133.141796166
0.999,318790339436,2.395,547313407434,1.72,133.18681625
0.999,319588458449,2.395,547327033294,1.71,133.524137916
0.999,318904353056,2.395,547359309055,1.72,133.23672954
0.999,318853261456,2.395,547326463372,1.72,133.21473798
0.999,318847086157,2.395,547361435122,1.72,133.216012732
0.999,318925673594,2.395,547313934948,1.72,133.242433532
