cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,4330329973956.0,4314082155868.0,4423725418866.0,4467069876425.0,4295404588004.0,4313003367377.0,4296952165651.0,4311641012497.0,4320033041187.0,4315675146200.0,4297916356557.0,4450814404377.0,4320152274054.0,4315035347029.0,4301298515531.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.297,3.294,3.296,3.296
instr_act,9020413242019.0,9020862988976.0,9021104029307.0,9020024139722.0,9019754001246.0,9019399707928.0,9019396470427.0,9020017179030.0,9020538675060.0,9019874892081.0,9022608757724.0,9020421432528.0,9019674175282.0,9019484092518.0,9020577694378.0
instr_rate,2.08,2.09,2.04,2.02,2.1,2.09,2.1,2.09,2.09,2.09,2.1,2.03,2.09,2.09,2.1
time,1312.693414058,1307.878627879,1341.167014838,1354.184645086,1302.170371086,1307.488331849,1302.541957661,1307.035933116,1309.747172456,1308.491077694,1303.117852545,1349.089441739,1310.636308054,1308.068642012,1303.928071732
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
