cpu_util,1.001,0.999,1.0,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,427155320869.0,427122344359.0,427310198964.0,427699638072.0,428973117296.0,427285294905.0,430269295203.0,427263960835.0,427118228960.0,429967523941.0,427153779004.0,440160712149.0,426866685736.0,427392828420.0,427604638984.0
clkspeed,3.289,3.288,3.288,3.289,3.289,3.289,3.289,3.289,3.29,3.29,3.289,3.289,3.29,3.289,3.289
instr_act,902292009575.0,902660061799.0,902545766505.0,902774451932.0,902445807360.0,902482736167.0,902621037548.0,902308231431.0,902652256062.0,902612438430.0,902806835308.0,902430108751.0,902400706247.0,902411023273.0,902369993664.0
instr_rate,2.11,2.11,2.11,2.11,2.1,2.11,2.1,2.11,2.11,2.1,2.11,2.05,2.11,2.11,2.11
time,129.786247825,129.990280367,129.907689237,129.979915413,130.353815909,129.826562407,130.745922816,129.843663461,129.762717078,130.631129627,129.782457896,133.727495756,129.660645735,129.854048065,129.915549976
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
