cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,6488114380610.0,6642870796405.0,6495406962300.0,6471346752717.0,6482727984239.0,6457711353296.0,6473010792577.0,6482940948421.0,6548605037199.0,6461258879939.0,6468439994131.0,6486132420912.0,6465145564155.0,6468474342375.0,6481615439984.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,13528263170278.0,13528707778970.0,13531356731682.0,13529789609912.0,13530441716783.0,13529123171470.0,13530816265972.0,13530249270751.0,13530551799468.0,13530165886375.0,13528586455458.0,13529638789008.0,13531120105065.0,13530468675409.0,13531363183397.0
instr_rate,2.09,2.04,2.08,2.09,2.09,2.1,2.09,2.09,2.07,2.09,2.09,2.09,2.09,2.09,2.09
time,1966.783785506,2013.875681218,1969.260424586,1961.866191812,1965.305488354,1957.732706492,1962.377424773,1965.426868703,1985.160490698,1958.513192924,1960.708856941,1966.031256225,1959.712914488,1960.712139443,1964.676377883
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
