cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2186473803725.0,2146856780654.0,2144659225200.0,2199674325996.0,2147182736030.0,2148192235269.0,2157033895640.0,2147030077381.0,2149490674438.0,2146610377662.0,2151904453159.0,2138556133906.0,2151429393533.0,2149542226669.0,2147761102070.0
clkspeed,3.295,3.295,3.296,3.297,3.295,3.295,3.295,3.295,3.295,3.296,3.296,3.296,3.295,3.295,3.296
instr_act,4509917082607.0,4510004301691.0,4510133135479.0,4509998117723.0,4510282343200.0,4509549386531.0,4511166509630.0,4510834074406.0,4509352353161.0,4510267617046.0,4510226819781.0,4509465719853.0,4509894690044.0,4510798291003.0,4509822564540.0
instr_rate,2.06,2.1,2.1,2.05,2.1,2.1,2.09,2.1,2.1,2.1,2.1,2.11,2.1,2.1,2.1
time,663.039705933,651.038315938,650.303433797,666.770160197,651.07709029,651.455544157,654.155947892,651.120982493,651.862985399,650.763576539,652.500198317,648.446132822,652.360112533,651.837212949,651.238714296
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
