cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8672823425218.0,8667137783078.0,8666414913872.0,8654759847355.0,8654437742173.0,8652785485959.0,8634386938671.0,8873965552593.0,8619501237967.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,18041118328327.0,18043015484175.0,18041476835601.0,18038552811254.0,18039606752178.0,18038567791274.0,18036730089632.0,18041500590169.0,18039467339060.0
instr_rate,2.08,2.08,2.08,2.08,2.08,2.08,2.09,2.03,2.09
time,2628.796824459,2627.039733039,2626.786423424,2623.226433894,2623.158340359,2622.694821168,2617.151636348,2689.688475523,2612.637191766
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,100000,100000,100000,100000,100000,100000,100000,100000,100000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
