cpu_util,0.996,0.992,0.996,0.998,0.997,0.998,0.998,0.998,0.998,0.993,0.998,0.998,0.997,0.996,0.995
cycles_act,85803623815.0,85736992165.0,85706412903.0,88467429816.0,85695899057.0,87761747903.0,85681764566.0,85806673406.0,85697142577.0,85773685280.0,85701132906.0,85754787440.0,87871248280.0,85643229609.0,85773247872.0
clkspeed,3.241,3.256,3.251,3.256,3.255,3.257,3.256,3.255,3.257,3.255,3.255,3.257,3.258,3.256,3.256
instr_act,181249552549.0,181095484357.0,181264043807.0,181359605771.0,181024834034.0,180991704027.0,181143427739.0,181131510444.0,181278101228.0,181170456387.0,181123727360.0,181280533621.0,181179580468.0,181118034915.0,181173322311.0
instr_rate,2.11,2.11,2.11,2.05,2.11,2.06,2.11,2.11,2.12,2.11,2.11,2.11,2.06,2.11,2.11
time,26.584055014,26.542452636,26.465661954,27.22389383,26.395512152,27.008725423,26.37825544,26.424521569,26.364993375,26.545642103,26.392795601,26.375776164,27.060543134,26.395079183,26.461859802
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
