cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,862278748493.0,853140077469.0,882019561099.0,857522529949.0,877034404301.0,856037275059.0,882588425745.0,855614041673.0,856687683874.0,855394525741.0,870859807541.0,855334011222.0,861922375693.0,855082321237.0,855537324059.0
clkspeed,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.294,3.293,3.293,3.293,3.293,3.296
instr_act,1804343312525.0,1803964227011.0,1805033308330.0,1805307292725.0,1804186763790.0,1804780433388.0,1804404370587.0,1803709218356.0,1804407351826.0,1804602944425.0,1804090675288.0,1804509368039.0,1804268836547.0,1804440649208.0,1804441816611.0
instr_rate,2.09,2.11,2.05,2.11,2.06,2.11,2.04,2.11,2.11,2.11,2.07,2.11,2.09,2.11,2.11
time,261.632028915,258.90550121,267.620673833,260.259736784,266.138325842,259.780107621,267.800537024,259.648933878,259.986682976,259.538854637,264.265477958,259.603507536,261.541965258,259.476645844,259.415782497
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
