cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,2887389782089,2.395,4378530431805,1.52,1206.32248023
0.999,2888871521938,2.395,4378536230801,1.52,1206.940781878
0.999,2889083178449,2.395,4378533105514,1.52,1207.034680196
0.999,2893748305409,2.395,4378571604781,1.51,1208.982282898
0.999,2887939435606,2.395,4378759957929,1.52,1206.55594809
0.999,2888824339977,2.395,4378535905985,1.52,1206.9241495
0.999,2896012602844,2.395,4378554141179,1.51,1209.915990638
0.999,2890659376986,2.395,4378798996195,1.51,1207.677989529
0.999,2891175528130,2.394,4378786351655,1.51,1208.185695457
0.999,2898144491614,2.395,4378556263056,1.51,1210.823858736
