NUMBER OF STEPS: 1000
      26.739758179 seconds time elapsed
      26.504466230 seconds time elapsed
      26.564352021 seconds time elapsed
      26.919226125 seconds time elapsed
      26.497067577 seconds time elapsed
      26.659945409 seconds time elapsed
      26.523080658 seconds time elapsed
      26.390672473 seconds time elapsed
      26.520064562 seconds time elapsed
      26.408361539 seconds time elapsed
      26.360317007 seconds time elapsed
      27.203643766 seconds time elapsed
      26.428478014 seconds time elapsed
      26.879694976 seconds time elapsed
      26.369359000 seconds time elapsed
NUMBER OF STEPS: 5000
     133.832563776 seconds time elapsed
     130.191219070 seconds time elapsed
     133.242832323 seconds time elapsed
     129.899944981 seconds time elapsed
     129.793841699 seconds time elapsed
     129.786807648 seconds time elapsed
     129.950739138 seconds time elapsed
     129.962275501 seconds time elapsed
     129.824283692 seconds time elapsed
     133.751038295 seconds time elapsed
     130.756518145 seconds time elapsed
     129.538770963 seconds time elapsed
     129.760002065 seconds time elapsed
     132.979423689 seconds time elapsed
     129.799278289 seconds time elapsed
NUMBER OF STEPS: 10000
     260.083069396 seconds time elapsed
     266.534601573 seconds time elapsed
     259.750602246 seconds time elapsed
     267.221642935 seconds time elapsed
     259.676880049 seconds time elapsed
     267.588319028 seconds time elapsed
     259.604381382 seconds time elapsed
     259.628938547 seconds time elapsed
     259.653775935 seconds time elapsed
     259.637274979 seconds time elapsed
     259.963020914 seconds time elapsed
     259.122030443 seconds time elapsed
     259.946166374 seconds time elapsed
     259.797579587 seconds time elapsed
     259.582087950 seconds time elapsed
NUMBER OF STEPS: 25000
     650.952332091 seconds time elapsed
     652.239488360 seconds time elapsed
     652.246271003 seconds time elapsed
     650.739297254 seconds time elapsed
     651.240506038 seconds time elapsed
     663.084434757 seconds time elapsed
     669.839882480 seconds time elapsed
     651.174616612 seconds time elapsed
     652.344192310 seconds time elapsed
     656.407951061 seconds time elapsed
     650.396885159 seconds time elapsed
     663.411626273 seconds time elapsed
     655.879332007 seconds time elapsed
     651.358463450 seconds time elapsed
     650.470755759 seconds time elapsed
NUMBER OF STEPS: 50000
    1309.955101284 seconds time elapsed
    1307.710002043 seconds time elapsed
    1308.407097648 seconds time elapsed
    1309.534709406 seconds time elapsed
    1307.832534548 seconds time elapsed
    1310.400029539 seconds time elapsed
    1301.933509827 seconds time elapsed
    1308.518755160 seconds time elapsed
    1302.420099351 seconds time elapsed
    1308.403615506 seconds time elapsed
    1304.052241627 seconds time elapsed
    1307.600244630 seconds time elapsed
    1302.800656660 seconds time elapsed
    1310.405319964 seconds time elapsed
    1302.631533488 seconds time elapsed
NUMBER OF STEPS: 75000
    1967.110999193 seconds time elapsed
    1967.992077710 seconds time elapsed
    1958.243526253 seconds time elapsed
    1961.382499253 seconds time elapsed
    1965.051441370 seconds time elapsed
    2001.315977080 seconds time elapsed
    1959.902502230 seconds time elapsed
    1960.539539121 seconds time elapsed
    1965.150394102 seconds time elapsed
    1966.881398433 seconds time elapsed
    1959.973454789 seconds time elapsed
    1962.600370264 seconds time elapsed
    1966.312984621 seconds time elapsed
    1956.250165940 seconds time elapsed
    1958.895483190 seconds time elapsed
NUMBER OF STEPS: 100000
    2618.422455095 seconds time elapsed
    2617.340607616 seconds time elapsed
    2621.643652483 seconds time elapsed
    2620.378683369 seconds time elapsed
    2668.143313097 seconds time elapsed
    2619.175304931 seconds time elapsed
    2619.263424144 seconds time elapsed
    2639.146308731 seconds time elapsed
    2624.197301997 seconds time elapsed
       0.122951932 seconds time elapsed
       0.122999764 seconds time elapsed
       0.123349443 seconds time elapsed
       0.122456268 seconds time elapsed
       0.121340177 seconds time elapsed
       0.114461926 seconds time elapsed
NUMBER OF STEPS: 250000
       0.123508735 seconds time elapsed
       0.132388290 seconds time elapsed
       0.122322030 seconds time elapsed
       0.128636940 seconds time elapsed
       0.117892653 seconds time elapsed
       0.125293018 seconds time elapsed
       0.120137138 seconds time elapsed
       0.119221532 seconds time elapsed
       0.121951389 seconds time elapsed
       0.122914386 seconds time elapsed
       0.114104828 seconds time elapsed
       0.122615966 seconds time elapsed
       0.123323308 seconds time elapsed
       0.114359010 seconds time elapsed
       0.122467942 seconds time elapsed
NUMBER OF STEPS: 500000
       0.122380667 seconds time elapsed
       0.129033454 seconds time elapsed
       0.119633120 seconds time elapsed
       0.110433845 seconds time elapsed
       0.125369670 seconds time elapsed
       0.127480776 seconds time elapsed
       0.127708966 seconds time elapsed
       0.122859680 seconds time elapsed
       0.122227635 seconds time elapsed
       0.122775591 seconds time elapsed
       0.110765384 seconds time elapsed
       0.128293365 seconds time elapsed
       0.124119280 seconds time elapsed
       0.122323063 seconds time elapsed
       0.125469005 seconds time elapsed
NUMBER OF STEPS: 750000
       0.122684561 seconds time elapsed
       0.125620417 seconds time elapsed
       0.121471401 seconds time elapsed
       0.122361353 seconds time elapsed
       0.121086781 seconds time elapsed
       0.120776648 seconds time elapsed
       0.123735115 seconds time elapsed
       0.122676764 seconds time elapsed
       0.122980243 seconds time elapsed
       0.125597160 seconds time elapsed
       0.123251555 seconds time elapsed
       0.124741508 seconds time elapsed
       0.126581144 seconds time elapsed
       0.122980405 seconds time elapsed
       0.122278488 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.122981269 seconds time elapsed
       0.127468402 seconds time elapsed
       0.125096675 seconds time elapsed
       0.123454439 seconds time elapsed
       0.121207029 seconds time elapsed
       0.122829058 seconds time elapsed
       0.122528478 seconds time elapsed
       0.127691702 seconds time elapsed
       0.127819674 seconds time elapsed
       0.123074077 seconds time elapsed
       0.120586144 seconds time elapsed
       0.124255641 seconds time elapsed
       0.119503914 seconds time elapsed
       0.122150803 seconds time elapsed
       0.121269222 seconds time elapsed
