cpu_util,0.15,0.921,0.92,0.916,0.916,0.922,0.911,0.92,0.932,0.912,0.923,0.906,0.907,0.906,0.915,0.883,0.92,0.927,0.899,0.914,0.921,0.884,0.915,0.892,0.919
cycles_act,7794549.0,7711006.0,7743150.0,7684619.0,7685944.0,7768569.0,7685019.0,7683348.0,7674707.0,7676426.0,7683547.0,7714129.0,7742079.0,7763088.0,7712614.0,7724897.0,7683227.0,7662284.0,7663938.0,7667123.0,7665862.0,7665087.0,7663105.0,7679802.0,7682759.0
clkspeed,1.195,1.195,1.195,1.195,1.196,1.193,1.195,1.195,1.195,1.195,1.195,1.384,1.977,1.984,1.985,1.992,1.992,1.993,1.992,1.992,1.993,1.993,1.993,1.992,1.993
instr_act,8521652.0,8490192.0,8503698.0,8487354.0,8485324.0,8495490.0,8491173.0,8490319.0,8495644.0,8487506.0,8488030.0,8488571.0,8476555.0,8485897.0,8472705.0,8495555.0,8476847.0,8480958.0,8464504.0,8469269.0,8485665.0,8483296.0,8482240.0,8485839.0,8487313.0
instr_rate,1.09,1.1,1.1,1.1,1.1,1.09,1.1,1.11,1.11,1.11,1.1,1.1,1.09,1.09,1.1,1.1,1.1,1.11,1.1,1.1,1.11,1.11,1.11,1.1,1.1
time,0.043600906,0.007002729,0.007043788,0.007021207,0.007021762,0.007065363,0.007055226,0.006990035,0.006888139,0.007038847,0.006959977,0.006153238,0.004317719,0.004317124,0.004246022,0.004391579,0.004192024,0.004148492,0.004278116,0.004208715,0.004178924,0.004351312,0.0042037,0.004324385,0.004195222
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,6.121489119715285,5.773626791950052,5.923281847497407,5.7421193931583385,5.719569458985892,5.832388714482625,5.784512928896867,5.775036250110273,5.834095684800352,5.743807427058078,5.749626238361551,5.755633074165251,5.622036310741805,5.725935631790016,5.579150932317365,5.833109196515119,5.625287326761944,5.671033861976442,5.4876694487946365,5.540844198005755,5.723358157551588,5.697030965322912,5.685290677934131,5.725291276443024,5.741664057870848
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,2.6358292185987926,3.747811893804777,3.3171254592769097,4.10405512622031,4.086108355720521,2.9790686032395413,4.098636581119709,4.121276297780603,4.238507085677668,4.21516471337052,4.118579609131044,3.7058104680385817,3.331417827175362,3.051775272932627,3.7261815514169383,3.5612513668467036,4.122916061181064,4.407510867516788,4.384978062192048,4.341615492538726,4.358779221436546,4.369330706879126,4.396324988369597,4.169352282780207,4.12925877279243
p2a_cycles,1.026358292185988,1.0374781189380478,1.0331712545927692,1.0410405512622032,1.0408610835572052,1.0297906860323953,1.040986365811197,1.041212762977806,1.0423850708567768,1.0421516471337051,1.0411857960913105,1.0370581046803857,1.0333141782717536,1.0305177527293263,1.0372618155141693,1.035612513668467,1.0412291606118107,1.0440751086751678,1.0438497806219205,1.0434161549253873,1.0435877922143655,1.0436933070687913,1.043963249883696,1.0416935228278021,1.0412925877279242
p2a_cycles_prederr,5.838688790276342,5.6838073692683935,6.075340491566449,5.359949885254264,5.376265131163172,5.523790272257317,5.364875835345727,6.19704838037784,6.091435057948045,6.112464222188736,5.3467458098808756,5.721990483601306,5.200534103508846,5.457086905566399,5.703471316893708,5.853407848321183,5.34280358074449,5.939179398633536,5.104565398007238,5.1439859158738885,5.983081782489604,5.973575939748543,5.949256767234609,5.300588833836176,5.3370374792796245
instr_rate_prederr,8.256880733944962,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,8.256880733944962,9.090909090909099,9.909909909909919,9.909909909909919,9.909909909909919,9.090909090909099,9.090909090909099,8.256880733944962,8.256880733944962,9.090909090909099,9.090909090909099,9.090909090909099,9.909909909909919,9.090909090909099,9.090909090909099,9.909909909909919,9.909909909909919,9.909909909909919,9.090909090909099,9.090909090909099
cycles_speedup_cpi_adj,1.09,1.1,1.1,1.1,1.1,1.09,1.1,1.11,1.11,1.11,1.1,1.1,1.09,1.09,1.1,1.1,1.1,1.11,1.1,1.1,1.11,1.11,1.11,1.1,1.1
p2a_cycles_speedup_prederr_cpi_adj,5.838688790276342,5.6838073692683935,6.075340491566449,5.359949885254264,5.376265131163172,5.523790272257317,5.364875835345727,6.19704838037784,6.091435057948045,6.112464222188736,5.3467458098808756,5.721990483601306,5.200534103508846,5.457086905566399,5.703471316893708,5.853407848321183,5.34280358074449,5.939179398633536,5.104565398007238,5.1439859158738885,5.983081782489604,5.973575939748543,5.949256767234609,5.300588833836176,5.3370374792796245
