cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,3504207123190.0,3504537481230.0,3504317541072.0,3504146198693.0,3504161603154.0,3504030712781.0,3504093188502.0,3504105580021.0,3504133700578.0,3504151734615.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,4004016321761.0,4004017629936.0,4004018116262.0,4004013724993.0,4004010610554.0,4004016975881.0,4004015038670.0,4004016342545.0,4004021340328.0,4004011252882.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1254.670609456,1254.787334152,1254.712924978,1254.646829738,1254.656504964,1254.607931486,1254.624699624,1254.626272198,1254.753219462,1254.858778657
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,0.10030732739954437,0.10033996618701745,0.10035209994881744,0.10024253832963614,0.10016483331559121,0.10032364760681736,0.10027531443372553,0.10030784595767073,0.10043253984432013,0.10018085935979296
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,14.148503766485776,14.137743466110846,14.144907050186056,14.150488398342137,14.149986587368272,14.154250572346447,14.152215275701622,14.151811600837327,14.150895536326363,14.15030806134537
p2a_cycles,1.1414850376648578,1.1413774346611085,1.1414490705018605,1.1415048839834214,1.1414998658736828,1.1415425057234645,1.1415221527570163,1.1415181160083734,1.1415089553632636,1.1415030806134536
p2a_cycles_prederr,0.13026646182963666,0.12082760185163362,0.12711144753163206,0.13200736696680032,0.13156718190200817,0.1353075196021573,0.13352217166810465,0.1331680709099546,0.1323645055494452,0.1318491766187476
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.13026646182963666,0.12082760185163362,0.12711144753163206,0.13200736696680032,0.13156718190200817,0.1353075196021573,0.13352217166810465,0.1331680709099546,0.1323645055494452,0.1318491766187476
