cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,7008607384938.0,7008679592221.0,7008550249695.0,7008923532375.0,7008858026184.0,7008640417365.0,7008313294153.0,7011599128355.0,7008266958764.0,7008463612519.0
clkspeed,2.794,2.795,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,8008009478773.0,8008014610514.0,8008015964692.0,8008020822806.0,8008030520383.0,8008023751975.0,8008017657572.0,8009009353732.0,8008019560283.0,8008014532159.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2509.398778976,2509.414332597,2509.373782379,2509.50688525,2509.480202328,2509.588882842,2509.587963387,2511.199041939,2509.284070223,2509.35252227
instr_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
instr_prederr,0.10001834780828987,0.10008236627687143,0.10009925963363518,0.10015986450931225,0.10028084136991931,0.1001964057988854,0.10012037828636511,0.11249023860612503,0.10014411456703025,0.10008138879886927
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,14.14535813766047,14.144182149220747,14.146288675723573,14.140209449384164,14.141276226644173,14.144820159110347,14.150148034540052,14.096654037848424,14.150902742022616,14.147699728508965
p2a_cycles,1.1414535813766047,1.1414418214922075,1.1414628867572358,1.1414020944938417,1.1414127622664418,1.1414482015911034,1.1415014803454004,1.1409665403784843,1.1415090274202262,1.1414769972850896
p2a_cycles_prederr,0.12750713829866533,0.1264755694918963,0.12832339975753837,0.1229907450738391,0.12392651460016985,0.12703522728977912,0.13170880222811765,0.08478424372670407,0.13237082633563985,0.1295611653587416
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12750713829866533,0.1264755694918963,0.12832339975753837,0.1229907450738391,0.12392651460016985,0.12703522728977912,0.13170880222811765,0.08478424372670407,0.13237082633563985,0.1295611653587416
