cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,70086621985.0,70084405681.0,70081557741.0,70084979406.0,70092437379.0,70085247512.0,70085889318.0,70086975038.0,70087421434.0,70088348563.0,70084343010.0,70084726210.0,70105468539.0,70083795425.0,70080578312.0,70081726068.0,70093021176.0,70084154370.0,70085891334.0,70082012459.0,70091115361.0,70088579207.0,70081872689.0,70081963666.0,70082142549.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.795,2.795,2.795,2.795,2.795,2.795,2.794,2.795,2.795,2.795,2.794,2.794,2.794,2.795,2.795,2.795,2.795,2.795,2.794
instr_act,80081317557.0,80080445578.0,80080610087.0,80080725089.0,80081006524.0,80080698215.0,80080732264.0,80080835812.0,80080311262.0,80080924962.0,80081660962.0,80081673383.0,80081429034.0,80081030461.0,80080769952.0,80081183716.0,80081063187.0,80080449744.0,80080633886.0,80081100466.0,80080179588.0,80080788749.0,80081360501.0,80080923726.0,80080876054.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,25.095505593,25.093357066,25.093049513,25.093762448,25.098138335,25.097146246,25.093716221,25.094082817,25.094094892,25.094977301,25.093156434,25.093474679,25.101972656,25.093056375,25.091680222,25.092247363,25.09838379,25.094817185,25.09499032,25.092296791,25.095256798,25.094697133,25.092492712,25.092514561,25.094475084
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.101543730149195,0.10045595703091381,0.10066117991911495,0.10080464295282525,0.10115572657759068,0.10077111813303888,0.10081359362930412,0.10094276761767622,0.10028839890150326,0.10105398013122416,0.10197211323919643,0.10198760783804736,0.10168279335453399,0.10118558731516619,0.10086060866848945,0.10137676821550244,0.10122641205537769,0.10046115407341062,0.10069086879954971,0.10127291649099252,0.10012413610023284,0.10088405753996628,0.10159730115846873,0.1010524382521906,0.10099296859023343
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,14.144465426114659,14.14807505699964,14.152713750535522,14.147140625614812,14.1349951456651,14.14670396405805,14.145658674625366,14.14389043987891,14.143163442436654,14.141653556141016,14.148177130782525,14.14755300647125,14.113779805202537,14.149069003564172,14.154309120907302,14.152439570875211,14.134044527948198,14.148484374443054,14.14565539125915,14.151973085536476,14.137147893802082,14.14127794448159,14.152200748135463,14.152052561295022,14.151761190899148
p2a_cycles,1.1414446542611465,1.1414807505699964,1.1415271375053553,1.1414714062561482,1.141349951456651,1.1414670396405806,1.1414565867462536,1.1414389043987891,1.1414316344243665,1.14141653556141,1.1414817713078251,1.1414755300647126,1.1411377980520254,1.1414906900356416,1.141543091209073,1.1415243957087522,1.141340445279482,1.1414848437444305,1.1414565539125916,1.1415197308553648,1.141371478938021,1.141412779444816,1.1415220074813546,1.1415205256129501,1.1415176119089914
p2a_cycles_prederr,0.12672405799531528,0.12989040087688816,0.13395943029433163,0.12907072422353316,0.118416794443076,0.1286876877702371,0.1277707672152375,0.12621968410431952,0.12558196704969798,0.12425750538685902,0.12997993928291496,0.129432461816902,0.0998068466689051,0.13076228382822183,0.13535887798886256,0.1337189218203764,0.11758291925281333,0.1302494512658409,0.12776788706944703,0.1333097241548195,0.12030517000184485,0.12392802147508707,0.13350942818900616,0.1333794397324773,0.1331238516659182
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12672405799531528,0.12989040087688816,0.13395943029433163,0.12907072422353316,0.118416794443076,0.1286876877702371,0.1277707672152375,0.12621968410431952,0.12558196704969798,0.12425750538685902,0.12997993928291496,0.129432461816902,0.0998068466689051,0.13076228382822183,0.13535887798886256,0.1337189218203764,0.11758291925281333,0.1302494512658409,0.12776788706944703,0.1333097241548195,0.12030517000184485,0.12392802147508707,0.13350942818900616,0.1333794397324773,0.1331238516659182
