cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,9791741209411.0,9757252779257.0,9792159431665.0,9765397570840.0,9774125955421.0,9761536096169.0,9776392825031.0,9768077017355.0,9752557397162.0,9757639337594.0
clkspeed,3.294,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,14778284340433.0,14777594187289.0,14777669736199.0,14777558439892.0,14777535654253.0,14777539161146.0,14777596748220.0,14777589277284.0,14777549678595.0,14777540537138.0
instr_rate,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.52,1.51
time,2971.429495674,2957.919697848,2968.580860612,2960.566184689,2963.500086674,2959.288103883,2963.788880127,2961.430542219,2956.502740861,2958.257472171
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.08566177332482618,0.0809955066927967,0.08150632957708835,0.08075379935419977,0.08059973280844085,0.08062344491920166,0.08101282247698381,0.08096230758281663,0.08069455934411555,0.08063274878559534
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,55.105202182049595,55.653444095321525,55.09857765272934,55.52362195012611,55.38473792202968,55.58514408362908,55.34870858620435,55.48096081773597,55.72838365882955,55.64727773331366
p2a_cycles,1.551052021820496,1.5565344409532151,1.5509857765272934,1.555236219501261,1.5538473792202967,1.555851440836291,1.5534870858620435,1.5548096081773597,1.5572838365882955,1.5564727773331366
p2a_cycles_prederr,2.718676941754698,3.081751056504313,2.7142898362445966,2.9957761259113243,2.903799948364019,3.036519260681516,2.8799394610624853,2.967523720354946,2.452883986072071,3.0776673730554034
instr_rate_prederr,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,36.038011695906434,35.61442236938926
cycles_speedup_cpi_adj,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.5634285714285714,1.553142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.1346196399606962,0.21836908271254055,0.1388848814288508,0.13478234463602376,0.04536106090947696,0.17439372566259886,0.022163364921874616,0.10731472812287796,0.3930294579854827,0.21439883491498965
