cpu_util,0.998,1.001,1.0,1.001,1.0,1.001,1.001,1.0,1.001,1.001
cycles_act,12295212952.0,12293778639.0,12312148230.0,12298084544.0,12295671099.0,12300021011.0,12311106646.0,12303692842.0,12295451076.0,12290676052.0
clkspeed,3.069,3.288,3.296,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,35036033981.0,35034597062.0,35035489622.0,35034088588.0,35033919945.0,35032117549.0,35034356975.0,35035159455.0,35034405552.0,35033766005.0
instr_rate,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85
time,4.015047417,3.736873336,3.734017844,3.728098609,3.727456287,3.728543237,3.731830716,3.729997573,3.726921156,3.725543021
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.10284834470574263,0.0987511343109621,0.10129620674036431,0.09730119827257656,0.09682029602525541,0.09168029581733578,0.0980665208855314,0.10035477373853442,0.09820504003966438,0.0963813167992871
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,192.79688070912235,192.83104126989804,192.39414054715292,192.72851289320263,192.7859708521958,192.6824268658154,192.41887862044274,192.59508069894324,192.79121015958407,192.9049618400926
p2a_cycles,2.9279688070912235,2.9283104126989805,2.9239414054715294,2.9272851289320263,2.9278597085219578,2.926824268658154,2.9241887862044273,2.925950806989432,2.9279121015958407,2.929049618400926
p2a_cycles_prederr,2.7357476172359103,2.7477337789115936,2.5944352797027816,2.7117589098956567,2.7319195972616725,2.695588373970306,2.6031153054185,2.6649405961204176,2.7337579507312495,2.773670821085121
instr_rate_prederr,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501
cycles_speedup_cpi_adj,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571
p2a_cycles_speedup_prederr_cpi_adj,0.11802314990951564,0.10636993716926783,0.25541014473339085,0.14134550426809567,0.1217448359955801,0.15706685863996417,0.24697123084310876,0.18686330932735568,0.1199575479001582,0.08115336838944981
