cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,21842366248194.0,21842701593406.0,21858165038934.0,21842125795510.0,21840713258458.0,21856881811011.0,21841208605110.0,21858685316728.0,21841339315293.0,21841206888011.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.297
instr_act,35026407522111.0,35026568260050.0,35026575920408.0,35026572725000.0,35026574084264.0,35026491829189.0,35026925986090.0,35026728956936.0,35026589659053.0,35026597203270.0
instr_rate,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
time,6622.026425613,6622.0762025,6626.55383688,6621.876232153,6621.844773534,6626.45062997,6623.369746079,6626.737567399,6621.786866077,6621.980829794
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.0753931789731214,0.0758517358958707,0.07587358943788655,0.07586447354877482,0.07586835126972535,0.07563369268664036,0.07687224993906953,0.07631017149463833,0.07591278315080731,0.07593430533844991
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,64.81730775380896,64.81477735733883,64.69817999761833,64.81912217262469,64.82978176575207,64.7078495060719,64.82604351655425,64.69425987138368,64.82505710990581,64.82605647475
p2a_cycles,1.6481730775380896,1.6481477735733883,1.6469817999761833,1.6481912217262469,1.6482978176575207,1.647078495060719,1.6482604351655425,1.6469425987138369,1.6482505710990583,1.6482605647475002
p2a_cycles_prederr,3.0108173461305956,3.009235848336761,2.9363624985114525,3.0119513578904247,3.018613603595038,2.942405941294926,3.016277197846404,2.9339124196147983,3.0156606936911357,3.0162852967187543
instr_rate_prederr,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114
cycles_speedup_cpi_adj,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.14940575318253047,0.14786818588296918,0.07701909577503019,0.1505082646156976,0.15698544793962782,0.08289466514785195,0.15471394235067742,0.07463707462550533,0.15411456331083348,0.15472181625435158
