CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.0,7022675821622,2.594,8002707254608,1.14,2707.298325905
1.0,7066860708973,2.594,8003025579837,1.13,2724.411462249
1.0,7025294124492,2.594,8002744879647,1.14,2708.366473646
1.0,7019618278447,2.594,8002884577969,1.14,2706.108214802
1.0,7019666861347,2.594,8002853527673,1.14,2706.114863629
1.0,7019532731345,2.594,8002828006528,1.14,2706.149909843
1.0,7019924656779,2.594,8002887866856,1.14,2706.275216168
1.0,7049207769213,2.594,8002718253081,1.14,2717.548051854
1.0,7022414417691,2.594,8002708293483,1.14,2707.218050194
1.0,7019325030630,2.594,8002974771136,1.14,2706.040613553
