cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,700779605400,3.297,800766817520,1.14,212.40178579
1.001,700815523390,3.297,800781312893,1.14,212.412594227
1.001,700998458748,3.297,800766858866,1.14,212.495416699
1.001,700813924990,3.297,800780610397,1.14,212.426994044
1.001,700941693905,3.297,800768076943,1.14,212.455990595
1.001,700828879829,3.297,800782386370,1.14,212.417883965
1.001,700790483731,3.297,800768691767,1.14,212.423329782
1.001,700805245955,3.297,800778569696,1.14,212.427642834
1.001,700951715848,3.297,800772433765,1.14,212.48108936
1.001,700966518953,3.297,800776628036,1.14,212.477678267
1.001,700797498071,3.297,800777728702,1.14,212.425754775
1.001,700797461594,3.297,800775689576,1.14,212.443363507
1.001,700846940101,3.296,800792572372,1.14,212.502946806
1.001,700841307393,3.296,800778378409,1.14,212.477366974
1.001,700800088259,3.297,800784139013,1.14,212.442093973
1.001,719283822904,3.297,800794594932,1.11,218.05540418
1.001,700985481965,3.297,800785074527,1.14,212.49734581
1.001,700939179422,3.297,800769136190,1.14,212.479200154
1.001,700830428559,3.297,800785738581,1.14,212.451921432
1.001,700854213243,3.297,800771709087,1.14,212.45817182
1.001,700859517082,3.297,800786197837,1.14,212.46898611
1.001,700793071125,3.297,800768232602,1.14,212.427930295
1.001,700826732588,3.297,800785162182,1.14,212.427075855
1.001,700867570451,3.297,800770993810,1.14,212.440289551
1.001,701010161270,3.297,800780046224,1.14,212.475004462
