cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,70084830588,3.297,80078856244,1.14,21.24588494
1.001,70089458241,3.297,80076883373,1.14,21.247829555
1.001,70083468357,3.297,80078371623,1.14,21.243709151
1.001,70081260642,3.297,80077780159,1.14,21.245126811
1.001,70080373232,3.297,80077433094,1.14,21.244430147
1.001,70078910150,3.297,80077019696,1.14,21.245391869
1.001,70079484658,3.297,80076509048,1.14,21.244087414
1.001,70088076865,3.297,80078143145,1.14,21.247829592
1.001,70091982076,3.296,80078291499,1.14,21.25217573
1.001,70078523228,3.297,80077048754,1.14,21.241043805
1.001,70087885778,3.297,80077586262,1.14,21.244744655
1.001,70082573264,3.297,80077605683,1.14,21.24419307
1.001,70081652353,3.297,80077000264,1.14,21.243201994
1.001,70083079055,3.297,80078906496,1.14,21.241833841
1.001,70090189629,3.297,80077671584,1.14,21.245218984
1.001,70081817523,3.297,80078037334,1.14,21.242185004
1.001,70097578264,3.297,80078311912,1.14,21.246122535
1.001,70098080295,3.297,80078781789,1.14,21.247420056
1.001,70091595648,3.297,80079802034,1.14,21.244603823
1.001,70085891990,3.297,80081343928,1.14,21.244176918
1.001,70086120945,3.297,80079383995,1.14,21.242749234
1.001,70079127858,3.297,80078043389,1.14,21.240607844
1.001,70085363644,3.297,80078381312,1.14,21.246607424
1.001,70083634127,3.297,80077407952,1.14,21.241766184
1.001,70099381527,3.297,80077422502,1.14,21.246858374
