cpu_util,0.997,0.999,0.999,0.999,0.998,0.999,0.999,0.999,0.999,0.997,0.999,0.999,0.999,0.999,0.999
cycles_act,117825831471.0,118135037872.0,117999884932.0,118451455290.0,117751060041.0,118070117628.0,119055919835.0,117904777348.0,118113127936.0,118680657547.0,118230823202.0,117565800294.0,118168278498.0,117614504815.0,117812603587.0
clkspeed,3.589,3.585,3.59,3.589,3.586,3.588,3.589,3.589,3.585,3.589,3.59,3.59,3.585,3.589,3.589
instr_act,198708439068.0,198910066897.0,198844046955.0,198857285253.0,198898856245.0,198732516574.0,198775263961.0,198947122754.0,199040702760.0,198756718586.0,198701534686.0,198899816581.0,198916581340.0,198895408685.0,198814712582.0
instr_rate,1.69,1.68,1.69,1.68,1.69,1.68,1.67,1.69,1.69,1.67,1.68,1.69,1.68,1.69,1.69
time,32.912478425,32.974338016,32.900271792,33.027625857,32.89956448,32.935360386,33.200334792,32.878274984,32.974074497,33.147281359,32.967267621,32.785549467,32.994125367,32.801814824,32.853838207
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,8.823122016598347,8.915544668953649,8.885302926491939,8.89136860072914,8.910410822783774,8.834168582427393,8.853774146012752,8.932510043998773,8.975325890900015,8.845269573436175,8.819953847836292,8.910850625158737,8.918527650505226,8.908831918443347,8.87185929108375
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,53.613219262463375,53.211152343708626,53.386635037543215,52.80188192052376,53.710763013382966,53.29539470404075,52.026084126023164,53.51036397036884,53.23957294860663,52.506782980781516,53.08702751407897,53.952979857021376,53.16805419013628,53.889227463961916,53.630466804605746
p2a_cycles,1.5361321926246336,1.5321115234370863,1.5338663503754322,1.5280188192052375,1.5371076301338296,1.5329539470404074,1.5202608412602316,1.5351036397036883,1.5323957294860664,1.5250678298078153,1.5308702751407897,1.5395297985702137,1.5316805419013628,1.5388922746396192,1.5363046680460575
p2a_cycles_prederr,10.016573320585644,9.652592144933788,10.17909086970662,9.946289854846931,9.94675758995866,9.592333366797254,9.849570197153858,10.090286824296129,10.284828356105557,9.503326170774224,9.741499804449155,9.773776484841697,9.683445995502408,9.819252968552815,10.004222154022301
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
