cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2930539310023.0,2918615336593.0,2921457415003.0,2919923269590.0,2920167030034.0,2919134544534.0,2921124192416.0,2918797588047.0,2918843931337.0,2925632859131.0,2934276647644.0,2922463074934.0,2927684472676.0,2928592157035.0,2921192363529.0
clkspeed,3.589,3.588,3.588,3.588,3.589,3.588,3.588,3.589,3.589,3.588,3.589,3.588,3.588,3.588,3.588
instr_act,4929972061602.0,4929771668573.0,4930240280443.0,4930860182381.0,4929775062283.0,4930360269453.0,4930408111572.0,4930101828694.0,4929433024387.0,4930660549602.0,4930716541768.0,4931157161809.0,4929228096968.0,4929692174704.0,4931053657733.0
instr_rate,1.68,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.68,1.69,1.68,1.68,1.69
time,816.046868858,812.819373931,813.616534269,813.17907492,813.225849171,813.022263618,813.6373754,812.841641468,812.842229644,814.862173239,817.173494761,813.972566174,815.342044137,815.656195902,813.533622024
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,8.511267480291943,8.50754850394546,8.516244722861305,8.527745952888969,8.507611488329868,8.518471141343296,8.519358830575285,8.513675590140862,8.50126311846426,8.524042420655688,8.525081202130632,8.533254878439989,8.497459155729723,8.506073140231871,8.531334968093102
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,53.936253816231726,54.565158823823836,54.41479335945818,54.495923829357494,54.48302730850732,54.53766729966182,54.43240798092751,54.55550768355678,54.553053763140966,54.194413573868616,53.74018786141279,54.3616570951313,54.08635980290937,54.038602460395026,54.42880403164065
p2a_cycles,1.5393625381623173,1.5456515882382384,1.5441479335945818,1.5449592382935748,1.5448302730850731,1.545376672996618,1.5443240798092752,1.545555076835568,1.5455305376314097,1.5419441357386863,1.537401878614128,1.543616570951313,1.5408635980290937,1.5403860246039502,1.5442880403164065
p2a_cycles_prederr,9.136084473354465,9.339000642848134,9.445472369081434,9.387999250169491,9.397131157005257,9.358451536798782,9.432988975261965,9.345828261272604,9.347564402706384,9.601895479202026,9.27526649794492,9.48314703297546,9.029767602328624,9.063570635285785,9.435542844308936
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
