cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.0
cycles_act,1167899889359.0,1165310459763.0,1166064669289.0,1165475274068.0,1170761645393.0,1166310520142.0,1168463096777.0,1170051971240.0,1166437333415.0,1165624751110.0,1165455014902.0,1167685806081.0,1167189243443.0,1179814797381.0,1166432568958.0
clkspeed,3.589,3.588,3.588,3.589,3.589,3.583,3.589,3.589,3.589,3.588,3.588,3.588,3.589,3.589,3.589
instr_act,1972901139794.0,1972901829994.0,1973007562834.0,1973661797578.0,1973256893393.0,1969659255872.0,1972598554860.0,1972394535186.0,1973363749776.0,1973052620309.0,1973203367899.0,1972776440330.0,1973088409185.0,1973229457010.0,1973364873471.0
instr_rate,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.67,1.69
time,325.254379233,324.5879453,324.796620417,324.573844952,326.051284902,325.327191962,325.425259599,325.86217618,324.862063824,324.689539607,324.609915358,325.242765048,325.061269188,328.568091908,324.888595384
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,8.533641149654175,8.533673148246258,8.538574799250837,8.568892679535857,8.55013139299623,8.383095659475194,8.519610751990259,8.510148243927686,8.555083344802519,8.540663451543749,8.547650706274801,8.527859548815126,8.542322387270875,8.548859846186765,8.55513541636668
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,54.58837485058243,54.931884779358874,54.83167498271615,54.90997527043972,54.21050612191699,54.79903744862163,54.513862168331215,54.304039753760534,54.78220793533897,54.890109970858816,54.912668078711114,54.616717051760475,54.682496346188906,53.02719230591195,54.78284016491975
p2a_cycles,1.5458837485058243,1.5493188477935889,1.5483167498271615,1.5490997527043973,1.54210506121917,1.5479903744862165,1.545138621683312,1.5430403975376052,1.5478220793533897,1.5489010997085881,1.5491266807871111,1.5461671705176048,1.5468249634618891,1.5302719230591195,1.5478284016491974
p2a_cycles_prederr,9.322580150898885,9.080193686842284,9.150792316149428,9.09562131487149,9.59045803688018,9.173805461220455,9.375299813480316,9.524028191155194,9.18567595999185,9.10961328118098,9.093724932896457,9.302540645345921,9.256059342207427,9.130931230937984,9.185229977646097
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
