cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,584165113043.0,589426609891.0,583224666146.0,582854570136.0,586301902660.0,589400259611.0,582664330163.0,584416644567.0,584157683194.0,582701751447.0,583146796448.0,582779699883.0,583148181304.0,586070474540.0,582802984219.0
clkspeed,3.588,3.587,3.588,3.588,3.588,3.588,3.588,3.588,3.589,3.588,3.588,3.589,3.587,3.589,3.588
instr_act,987283261831.0,987061138055.0,987171910464.0,986908379733.0,987523790995.0,987229764914.0,987386338041.0,987562386529.0,987357490698.0,986967849641.0,987359220360.0,987327130270.0,987348528007.0,987162638398.0,986970693564.0
instr_rate,1.69,1.67,1.69,1.69,1.68,1.67,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.68,1.69
time,162.748371851,164.263618658,162.477591497,162.389796067,163.352789148,164.20353725,162.323263755,162.836236948,162.722928422,162.352229154,162.491986324,162.339592306,162.508399475,163.252574124,162.375202602
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,8.58444031641893,8.563868572157897,8.574128791721014,8.549715657567319,8.606706218615704,8.57948660576037,8.59398345983117,8.610278016231357,8.591312876241902,8.555226009295994,8.591473006546384,8.588502048119276,8.590483110668586,8.57327006117452,8.555489504349776
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,54.3689354537449,52.99096633309528,54.617854600632164,54.716032523555725,53.8063346213608,52.99780609051752,54.766547326549954,54.30249543367719,54.37089885834217,54.756608171730484,54.63850128122185,54.73590903692865,54.63813404684953,53.86706982712841,54.72972697713342
p2a_cycles,1.543689354537449,1.5299096633309528,1.5461785460063218,1.5471603252355572,1.538063346213608,1.5299780609051752,1.5476654732654995,1.543024954336772,1.5437089885834219,1.547566081717305,1.5463850128122185,1.5473590903692864,1.5463813404684954,1.538670698271284,1.547297269771334
p2a_cycles_prederr,9.477984999539716,9.156771803378208,9.301736488658415,9.232377048105546,9.228271002999355,9.151891956671856,9.196724304651019,9.525124350720644,9.47659257661131,9.203737401936259,9.287142981721393,9.218345665108117,9.287402516638844,9.185155854823329,9.222709366620615
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
