cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,11733632307003.0,11797809318571.0,11734449397461.0,11764587217039.0,11740547556658.0,11871143861728.0,11746117669858.0,11777335257893.0,11751190762548.0
clkspeed,3.589,3.588,3.588,3.588,3.588,3.588,3.588,3.589,3.589
instr_act,19717715176078.0,19717934223312.0,19713710633776.0,19716324330170.0,19717300142894.0,19718812462638.0,19718615729971.0,19716111050713.0,19715568758996.0
instr_rate,1.68,1.67,1.68,1.68,1.68,1.66,1.68,1.67,1.68
time,3267.347633124,3285.598296878,3268.038633812,3276.509727094,3269.502863435,3305.984452833,3271.10971755,3279.645093275,3272.310231768
instr_pred,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07,18073282367846.07
instr_prederr,8.339875049148668,8.340893304743357,8.32125568039607,8.333409081781742,8.337945677823564,8.344975631315423,8.344061188961307,8.332417476455225,8.32989608986336
cycles_pred,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246,18070614599658.246
cycles_prederr,54.0069956757818,53.16923770935327,53.9962718963892,53.601773409321495,53.91628467456358,52.22302762176982,53.84329620696455,53.43551154789095,53.77688069919488
p2a_cycles,1.540069956757818,1.5316923770935327,1.539962718963892,1.5360177340932148,1.5391628467456357,1.5222302762176982,1.5384329620696455,1.5343551154789095,1.5377688069919486
p2a_cycles_prederr,9.085953701529577,9.029725875434158,9.093550078298447,9.373737210904322,9.15024381936885,9.0505179101167,9.2020283899732,8.840514373281339,9.249192229765134
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
