cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,5850009977563.0,5907118037622.0,5854052805009.0,5854138130126.0,5872150172931.0,5875620518952.0,5849984062754.0,5876605792929.0,5857352926031.0,5853102962002.0,5853493393151.0,5854844268808.0,5862880767550.0,5856640297903.0,5851697106507.0
clkspeed,3.588,3.588,3.588,3.588,3.588,3.588,3.579,3.588,3.588,3.588,3.588,3.589,3.589,3.589,3.589
instr_act,9859518851762.0,9859359367925.0,9859655440548.0,9858829849475.0,9859870467294.0,9858834415947.0,9859842695226.0,9859899838011.0,9858790917016.0,9859243853456.0,9859747061911.0,9858959173091.0,9860288333240.0,9859073232287.0,9859012426531.0
instr_rate,1.69,1.67,1.68,1.68,1.68,1.68,1.69,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
time,1629.238897558,1645.097164752,1630.262007608,1630.311871815,1635.5664943,1636.371898115,1633.449607787,1636.580957723,1631.2413484,1630.153452465,1630.264351706,1630.313168439,1632.606828128,1630.904679849,1629.410741195
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,8.51144756129111,8.509967653232179,8.512714979852118,8.505053717110105,8.514710159531559,8.50509609626901,8.514452474315984,8.514982676352389,8.504692402697936,8.5088957229034,8.513565122325154,8.506253890180233,8.518587184816448,8.507312377410669,8.50674809350487
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,54.1973795284084,52.70665035134362,54.09089032873372,54.08864442627059,53.61599792074278,53.525266964680064,54.19806260644688,53.49952685964625,54.004073195995716,54.115896236808695,54.10561662386554,54.07006016556429,53.858869814985525,54.022812204847824,54.152922192808774
p2a_cycles,1.541973795284084,1.527066503513436,1.540908903287337,1.540886444262706,1.5361599792074276,1.5352526696468007,1.5419806260644688,1.5349952685964625,1.5400407319599572,1.5411589623680868,1.5410561662386553,1.5407006016556428,1.538588698149855,1.5402281220484784,1.5415292219280878
p2a_cycles_prederr,9.599787309527171,9.360004699055741,9.026561947687455,9.028151052614266,9.363609437786922,9.428241566679683,9.599301796243356,9.446591424097605,9.088023786352807,9.008871960785617,9.016143396023839,9.041302261754518,9.190974951277829,9.074751717013662,8.982689144142073
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
