cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8789739562174.0,8804947536814.0,8805781945716.0,8789132395450.0,8793046124609.0,8798074744359.0,8791245820566.0,8901779018171.0,8796258807355.0,8814101526018.0,8796481874193.0,8816245560852.0,8794413591845.0,8796296897787.0,8840316265053.0
clkspeed,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.589,3.589,3.589,3.589,3.589,3.589
instr_act,14787691838966.0,14788416952176.0,14787804827756.0,14788728144447.0,14788408735732.0,14787757903639.0,14788606859954.0,14787836674115.0,14787344564106.0,14789330300498.0,14788180173599.0,14788649434424.0,14787143253569.0,14787910191296.0,14788848908488.0
instr_rate,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.66,1.68,1.68,1.68,1.68,1.68,1.68,1.67
time,2448.021411436,2452.049453259,2452.423151184,2447.906445073,2448.69845073,2450.220491998,2448.359066182,2479.167246061,2449.643001442,2454.549208822,2449.522673629,2455.020188689,2448.953592523,2449.394004604,2461.697305331
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,8.504040897931729,8.508527174510288,8.50473998869126,8.51045238666698,8.508476341822583,8.504449658384686,8.509702061534792,8.504937028390936,8.50189215200578,8.514177435981537,8.507062273454922,8.509965449409536,8.500646506859216,8.505391890438247,8.511199479800965
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,53.984158113644476,53.71819546460394,53.7036295996432,53.994795575071066,53.92625346654173,53.83827551446515,53.957775057689986,52.04608469348969,53.87003454103048,53.5585496178222,53.86613260585242,53.52120550380375,53.902319055659476,53.86936824063662,53.103192910648986
p2a_cycles,1.5398415811364448,1.5371819546460395,1.5370362959964319,1.5399479557507108,1.5392625346654174,1.5383827551446516,1.5395777505769,1.520460846934897,1.5387003454103048,1.535585496178222,1.5386613260585242,1.5352120550380375,1.5390231905565948,1.5386936824063662,1.53103192910649
p2a_cycles_prederr,9.10213236092212,9.290900463819627,9.301257515905787,9.094595939186469,9.143174875309624,9.20559232621093,9.120828705824174,9.177424946285226,9.183052113504054,9.404523823727036,9.185820917689053,9.431136531713536,9.160148483040095,9.183524908781358,9.076758508531672
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
