L_2-6__4000000000000,0.8798105333,0.8862739909,0.879863042,0.8795157962,0.8799698061,0.8793617767,0.8807001882,0.8793858328,0.8793632914,0.8847790817,,,,,,,,,,,,,,,
L_2-6__800000000000,0.8825637722,0.8836870038,0.8797969134,0.8792609315,0.8792458187,0.8798961854,0.8806540804,0.8800538116,0.879386798,0.8798138546,0.8798448733,0.8829541146,0.8799085044,0.8812865087,0.8872592812,0.8848081322,0.883773574,0.880003704,0.8840745785,0.8861407333,0.8799492576,0.8832808003,0.8799509532,0.8798808088,0.8800269108
L_2-6__80000000000,0.879752344,0.8795403832,0.8823001366,0.8797007422,0.8796287012,0.8800055322,0.8933910244,0.8942993911,0.8802174656,0.882030499,0.8803879394,0.8797152191,0.887480489,0.8801552482,0.8874050038,0.8796006116,0.8793922807,0.8803637032,0.8798148371,0.8800657744,0.8797240373,0.8800583764,0.8797404743,0.8817642148,0.8798329333
L_2-6__8000000000000,0.8798719559,0.8854337252,0.8802191039,0.8794851698,0.8794873307,0.8794987207,0.8795394453,0.8832031169,0.8798458663,0.8794631994,,,,,,,,,,,,,,,
L_2-6__2000000000000,0.8798133361,0.8797025196,0.8798374644,0.8799191375,0.8799233263,0.8794773378,0.879865248,0.8798122271,0.8800554987,0.8796908034,,,,,,,,,,,,,,,
L_2-6__8000000000,0.88087428,0.8803922247,0.883692861,0.8807934577,0.8810125409,0.8829371798,0.8804671697,0.87995461,0.884082993,0.8795493795,0.8798353847,0.8799716097,0.8797740585,0.8813277379,0.8824587727,0.880324691,0.8794232281,0.8800362145,0.8804022094,0.8788287271,0.8809052356,0.8808600694,0.8821998796,0.8805786324,0.8824576686
L_2-6__8000000,1.0835688419,1.0077918424,1.0015099175,1.0150617674,1.0056747925,1.0027956175,1.0211772923,1.0330781423,1.0051196925,1.0349728922,1.0588122921,1.0342331922,1.0283464673,1.0409359922,1.1337663915,1.0157605174,1.0053517425,1.0201584173,1.0323592423,1.0078503424,1.0049012925,1.0378634422,0.9996128925,1.0330329673,0.9995657675
L_2-6__6000000000000,0.8795020029,0.8798246474,0.8794253848,0.8794293293,0.8800879027,0.8797601555,0.8793202543,0.8798161249,0.880373927,0.8800878946,,,,,,,,,,,,,,,
L_3-5__4000000000000,0.8624787285,0.8676791765,0.8649128857,0.8629402763,0.8670961071,0.869417473,0.8641619542,0.8617563392,0.8629771626,0.8626334099,,,,,,,,,,,,,,,
L_3-5__800000000000,0.8629868061,0.8655377058,0.8666404959,0.8593139079,0.8650753377,0.8686589764,0.86459777,0.8655068641,0.8596070663,0.8684904244,0.8634470844,0.861376084,0.8622191763,0.8637574142,0.8627033503,0.8614549929,0.8651008451,0.8682068704,0.8642563806,0.8654297723,0.8625593119,0.8602160734,0.864463549,0.8678075116,0.8666214185
L_3-5__80000000000,0.8654605222,0.8834257688,0.8625199051,0.8594483018,0.858052551,0.8644528479,0.8663671431,0.8570368303,0.8612226015,0.8645315108,0.8707668997,0.8638565892,0.8736463624,0.8603312492,0.8626246574,0.8617565808,0.8668780305,0.8620738354,0.871702399,0.863523281,0.8658666337,0.8645461426,0.8624493603,0.8629808808,0.8658577558
L_3-5__8000000000000,0.863294714,0.8639161608,0.8642636477,0.8661224393,0.8639232444,0.8635152392,0.8636319781,0.8651755714,0.8645667882,,,,,,,,,,,,,,,,
L_3-5__2000000000000,0.8632059397,0.8634394421,0.866938333,0.8634848904,0.8628502381,0.8640674739,0.86399326,0.8651353237,0.86397157,0.8623327444,,,,,,,,,,,,,,,
L_3-5__8000000000,0.8802070366,0.8879474896,0.8811758095,0.8833616728,0.8804330452,0.8877351989,0.8809068415,0.8810704293,0.8833992401,0.8817458392,0.8853725948,0.8803165844,0.8815502596,0.8807826331,0.8806415218,0.8825693109,0.8833995271,0.8892014635,0.8808539031,0.8817102543,0.8829316339,0.8809630826,0.8837966694,0.8816899818,0.8825833183
L_3-5__8000000,1.1283798679,1.1146349305,1.0801126807,1.2131170549,1.3343036792,1.1663146177,1.1602727427,1.1435615554,1.1622598677,1.1605138052,1.0879045557,1.2541488672,1.1955702425,1.0538482434,1.1403783054,1.2832868045,1.034412306,1.0316188686,1.2721270545,1.192696305,1.19649468,1.0988136181,1.1470606803,1.19563543,1.1879975551
L_3-5__6000000000000,0.86664238,0.8643862603,0.8612150202,0.861946197,0.8679308507,0.8629830807,0.8644365335,0.862296053,0.8625866179,0.8627452445,,,,,,,,,,,,,,,
D_2-6__4000000000000,0.7637144536,0.7649004722,0.7586689267,0.764405146,0.7587101203,0.7579777012,0.757925731,0.7540182908,0.7547212118,0.7595945974,,,,,,,,,,,,,,,
D_2-6__800000000000,0.7613947895,0.7550009642,0.7530098516,0.7528813754,0.7656427468,0.7575584191,0.7532197546,0.7662763037,0.759086486,0.7577609526,0.7572929028,0.7616489247,0.7571753752,0.7533959853,0.7532119295,0.7579775072,0.7534600696,0.7589420889,0.7580008953,0.7657154453,0.7537645904,0.7553869007,0.7521013926,0.758456481,0.7592273005
D_2-6__80000000000,0.7586305336,0.7560075538,0.7588009979,0.7533826193,0.7610944883,0.7634669685,0.7535057685,0.7558748274,0.7552639914,0.7547346825,0.7549468483,0.7578621893,0.7569788129,0.7739449978,0.754166088,0.7586566485,0.7611355512,0.7675378302,0.7565858474,0.7558082628,0.7640504843,0.7634682201,0.7655592513,0.7534687239,0.7603250523
D_2-6__8000000000000,0.755064955,0.7606787842,0.7580489083,0.7660812635,0.759039466,0.7576101965,0.7540479879,0.7579943694,0.7585035063,0.7573104255,0.7557488412,0.7642271728,0.7583886068,0.7609779877,0.757401833,0.7590013017,0.7579033399,0.7588612853,0.7648272713,0.7540324516,,,,,
D_2-6__2000000000000,0.757420902,0.7584375793,0.7602086713,0.7622731491,0.7608134292,0.7593058167,0.7582345236,0.7579277108,0.7634967368,0.7583911941,,,,,,,,,,,,,,,
D_2-6__8000000000,0.7546446742,0.7532657005,0.757944225,0.7588809212,0.7537171519,0.7562400927,0.7598225547,0.7632772628,0.7552490771,0.7566636717,0.7532959636,0.7514805529,0.7544612462,0.7522308833,0.7648209891,0.759807634,0.7576612495,0.7596313416,0.7544511689,0.7548277945,0.7602314941,0.7551955749,0.7515382339,0.7511845133,0.7585872655
D_2-6__8000000,0.8997069183,0.9197314681,0.8827737684,0.8867754933,0.9725329177,0.927218818,0.8665049185,0.8923918183,1.0382804172,0.8958540433,0.8682137685,0.8596409186,1.1497755664,0.9124124682,0.8723955435,0.8955062933,0.9761904677,0.8834998184,0.8573051436,0.8786309934,1.0771075169,0.8966457433,0.8731355685,0.8601596185,0.9506717929
D_2-6__6000000000000,0.7600731798,0.7575842337,0.7590366983,0.7556844421,0.7569775478,0.7554720743,0.7604375851,0.7605179069,0.757568974,0.7554561746,,,,,,,,,,,,,,,
D_3-5__4000000000000,0.7819022341,0.7868461968,0.7869440833,0.7868971369,0.7863936011,0.7900098556,0.7866577538,0.7821331242,0.7822945891,0.7868600306,,,,,,,,,,,,,,,
D_3-5__800000000000,0.7822865477,0.783736533,0.7861845765,0.7824344085,0.7897827864,0.7870858789,0.7821821552,0.7820787678,0.7866340094,0.7899359793,0.7932414821,0.788287325,0.7870340274,0.7922701074,0.7880681112,0.7867789831,0.7819006396,0.786928182,0.7836855586,0.7932823603,0.7880417531,0.7869171526,0.7900308718,0.7843212501,0.7867406215
D_3-5__80000000000,0.7870872294,0.7843715625,0.7883435984,0.7834082772,0.7856258478,0.7872550815,0.7861965626,0.7898950442,0.7826075107,0.7852964688,0.7851363816,0.7854087167,0.7868241594,0.788126082,0.7864272028,0.7864586184,0.7868135599,0.7878132625,0.7864630745,0.7869992206,0.7858434195,0.7814069382,0.7811317971,0.7819415375,0.7821616189
D_3-5__8000000000000,0.7874284099,0.7852684597,0.7866322038,0.7857407131,0.7846133248,0.7822616551,0.7821486149,0.7871340234,0.7871964253,,,,,,,,,,,,,,,,
D_3-5__2000000000000,0.7827043419,0.7880391962,0.787952765,0.7863799677,0.7848026486,0.7865107253,0.7885507679,0.7867144636,0.7813829527,0.7919297357,,,,,,,,,,,,,,,
D_3-5__8000000000,0.7827036648,0.7807115216,0.7995102846,0.7874509143,0.7871515186,0.7881963119,0.7779850702,0.7932545141,0.7819035613,0.7811358586,0.7850472547,0.7795376409,0.7865356463,0.7861101885,0.7820628721,0.7849848948,0.7837007124,0.7897105475,0.7843731372,0.7818325235,0.7834262542,0.7842714434,0.7887798743,0.7908618108,0.7819174007
D_3-5__8000000,0.9058113693,0.9015719944,0.8927344944,0.9155168693,1.0497768684,1.0145362437,0.9155098693,0.9136452443,0.9509871816,1.1474041178,0.9482427441,0.9411408066,0.9110355568,0.9090287443,0.9820649939,1.0338964935,0.9322958692,0.9088848068,0.9176081193,1.0212798686,1.0361417435,0.9290929317,0.9076143068,0.9054158693,0.9753957439
D_3-5__6000000000000,0.7863981542,0.7864900989,0.7819326832,0.7860743925,0.7915800318,0.7893691925,0.7881603575,0.7875093517,0.7872995811,0.7876515126,,,,,,,,,,,,,,,
