clkspeed,1000,5000,10000,25000,50000,75000,100000
Average__1,3.2552000000000008,3.289,3.2927333333333326,3.295200000000001,3.2959333333333327,3.296,3.296
Std__1,0.0030752467961356624,0.00196396101212399,0.0007988086367180301,0.0004140393356053669,0.0005936168397046554,0.0,0.0
CI__1,0.002045409194594872,0.0013062704161084342,0.0005313038720397958,0.00027538598366653175,0.00039482663424737037,0.0,0.0
Average__2,3.252933333333333,3.2886,3.2930666666666664,3.2952666666666675,3.2958666666666665,3.296,3.296
Std__2,0.00686051504383351,0.0006324555320338168,0.0005936168397046552,0.0005936168397046908,0.0005163977794942654,0.0,0.0
CI__2,0.004563068098452047,0.0004206590384940582,0.0003948266342473702,0.0003948266342473939,0.0003434666666666288,0.0,0.0
Average__3,3.2543333333333337,3.288800000000001,3.2929333333333326,3.2950000000000013,3.2957999999999994,3.296,3.296
Std__3,0.002609506430251454,0.0004140393356055507,0.00025819888974724746,1.379028010468894e-15,0.0005606119105813264,0.0,0.0
CI__3,0.001735635804091512,0.000275385983666654,0.00017173333333339076,9.172195791769935e-16,0.00037287438456755926,0.0,0.0
Average__4,3.2526,3.2888000000000006,3.2927999999999997,3.295133333333334,3.2958666666666665,3.2962,3.2967777777777783
Std__4,0.005754501343668699,0.0006761234037828982,0.0007745966692415128,0.00035186577527445974,0.0005163977794942654,0.0004140393356055507,0.0004409585518442457
CI__4,0.0038274358901662815,0.0004497034281983896,0.0005152000000000196,0.00023403308408093162,0.0003434666666666288,0.000275385983666654,0.00037863640985025894
Average__5,3.2523999999999997,3.2890000000000006,3.2928666666666664,3.295266666666667,3.2959333333333327,3.296733333333333,3.296666666666667
Std__5,0.007119390022025301,0.0003779644730092695,0.0005163977794943802,0.0005936168397045982,0.0005936168397046554,0.00045773770821721626,0.0005000000000001671
CI__5,0.004735251111961534,0.00025139185879157025,0.0003434666666667052,0.0003948266342473323,0.00039482663424737037,0.0003044506601150773,0.0004293333333334768
Average__6,3.2547333333333337,3.2890666666666677,3.2932666666666663,3.2954666666666674,3.2959333333333327,3.296399999999999,3.297
Std__6,0.0041138557976440155,0.0005936168397047124,0.0007988086367178923,0.00063994047342219,0.0005936168397046554,0.0005070925528372793,0.0
CI__6,0.0027362091667934192,0.00039482663424740826,0.0005313038720397041,0.00042563742525508834,0.00039482663424737037,0.0003372775711488625,0.0
Average__7,3.288733333333334,3.2892666666666677,3.2890666666666677,3.2890666666666677,3.289000000000001,3.289000000000001,3.2891111111111115
Std__7,0.000593616839704769,0.00045773770821701314,0.00025819888974713275,0.0002581988897471328,9.193520069792627e-16,9.193520069792627e-16,0.0003333333333332966
CI__7,0.0003948266342474459,0.0003044506601149422,0.00017173333333331446,0.00017173333333331449,6.114797194513291e-16,6.114797194513291e-16,0.0002862222222221907
Average__8,3.2529999999999997,3.289,3.2929333333333326,3.295066666666668,3.2959999999999994,3.2960666666666665,3.296666666666667
Std__8,0.003964124835860439,0.0012535663410561072,0.0002581988897472474,0.00025819888974713275,0.0006546536707080019,0.00025819888974724735,0.000500000000000167
CI__8,0.0026366200585850935,0.0008337724709616125,0.00017173333333339073,0.00017173333333331446,0.00043542347203614823,0.00017173333333339068,0.0004293333333334767
