instr_act,1000,5000,10000,25000,50000,75000,100000
Average__1,181172422649.66666,902620244626.0,1804583385682.6667,4510399603399.533,9020316632198.0,13529919390871.066,18039920904677.777
Std__1,87681964.14135857,183724683.59984323,401758466.04381776,523529637.59500176,618583660.4603819,1090599256.465793,863583082.9655833
CI__1,58319057.80057628,122199024.02024168,267217727.52839744,348210210.5513417,411432574.55685574,725379748.2519374,741530007.2397809
Average__2,181189504578.93332,902502290100.8,1804676425878.2666,4510274142896.667,9020179562325.666,13530323402268.334,18039517376638.668
Std__2,74754914.00656122,211091662.53619772,333722212.84110844,543818697.1978213,870242932.6979039,709861970.0715125,756932244.5919225
CI__2,49721013.819869064,140401358.354853,221965431.66665503,361704876.77241975,578816275.2687819,472143634.8790035,649952487.3562642
Average__3,181157106116.0,902510065535.8,1804615731274.9333,4510315085235.4,9020107784188.066,13530316986385.268,18039938859005.89
Std__3,107982487.60809349,225065943.77541703,254726881.00005674,486195359.8591794,631030320.9840822,1072858919.8983127,945290242.4573302
CI__3,71821348.87071933,149695937.0437801,169424029.69501558,323378423.05045944,419711101.63610303,713580289.5626613,811689221.5233608
Average__4,181193081146.26666,902507852303.8667,1804332733309.9333,4510659051281.934,9020425623710.467,13529985099473.2,18039625751277.223
Std__4,92884871.99730095,191232578.60394147,344498958.8043724,303006375.6175993,929593433.2873586,1384577465.4738505,1404972140.945026
CI__4,61779617.642650485,127192677.69796687,229133264.60571286,201535703.56951746,618291500.3993388,920910634.576642,1206402745.0247958
Average__5,181170967429.66666,902508917173.2,1804643929858.3333,4510413817971.134,9020332349796.867,13530379192503.268,18040143519443.11
Std__5,87813850.12984431,199895079.06873065,376303439.62396395,384455007.4546437,718610390.2599092,1239757632.5907645,1518378556.9148474
CI__5,58406777.85407765,132954282.95225962,250287071.70160326,255708845.26858586,477962387.08907384,824588018.0923392,1303781054.2042158
Average__6,181172261267.86667,902520897603.4667,1804432704577.0667,4510114200446.333,9020276765215.066,13530042840666.533,18040004002407.777
Std__6,100177461.58811136,161232417.81068847,399840446.3544597,512417319.8488892,835229000.0820181,1001048706.3767377,1938192959.0973802
CI__6,66630067.31068826,107238960.55144316,265942013.6205066,340819181.99398494,555527796.5029631,665817855.9305311,1664261687.5449505
Average__7,183827685377.26666,915855087650.0667,1831163233884.8,4577228275854.4,9153870797691.4,13730706893719.0,18306667181426.777
Std__7,87958236.00361389,223969336.91996938,254671066.52479526,549934396.3364781,717100981.9868222,1109173335.6603837,718948069.9062943
CI__7,58502811.83552884,148966561.51925084,169386906.35225335,365772552.66279167,476958448.9452966,737733746.1208205,617336742.6928715
Average__8,181177714033.86667,902543368912.7333,1804500943424.6,4510406767916.733,9020678806856.533,13530016427673.867,18040441347891.332
Std__8,76233400.39707261,145765575.6913601,294116052.12088263,392649115.07302845,811147825.3296218,1361848465.8948412,1253850640.139598
CI__8,50704385.19059464,96951649.26248412,195622568.58277184,261158912.9136298,539510917.3643222,905793114.6490487,1076639749.6665347
