cpu_util,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
cycles_act,2307689225139.0,2291408741586.0,2306039756601.0,2310864646057.0,2303899747519.0,2302355602008.0,2286812335865.0,2296987784186.0,2287093709987.0,2301259500802.0,2308977809177.0,2351835867425.0,2313832755168.0,2304948048068.0,2285381328709.0
clkspeed,2.4,2.401,2.392,2.38,2.383,2.388,2.392,2.389,2.39,2.381,2.378,2.383,2.382,2.38,2.394
instr_act,4395897278889.0,4337664936217.0,4390149308601.0,4396957074211.0,4359755122328.0,4381908189479.0,4336923625924.0,4337904855372.0,4334674398112.0,4362166604488.0,4379114856227.0,4536139733193.0,4433675397766.0,4383197573674.0,4338049869355.0
instr_rate,1.9,1.89,1.9,1.9,1.89,1.9,1.9,1.89,1.9,1.9,1.9,1.93,1.92,1.9,1.9
time,971.250588425,963.954812776,973.862242482,980.661016252,976.357603673,973.969304165,965.409688689,971.114118688,966.616544617,975.911164629,980.878248846,996.525892457,981.16422923,978.205065724,964.119762291
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,2.604057069216178,3.9814973968231553,2.7383953411074478,2.579326488984237,3.4546396800141066,2.931616950917092,3.999270952677599,3.9757464285970574,4.053235341042356,3.3974481418227622,2.997274582139592,0.5681213977830718,1.7297963447670137,2.9013380511341054,3.9722706877505716
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,95.48396644222007,96.87288210915384,95.62379258849829,95.21534669539354,95.80550044850631,95.93682342236967,97.26858910593894,96.39470708200149,97.24431975667027,96.03014909397612,95.37487162206146,91.81450937733486,94.96493082249197,95.71644724238764,97.39211018275815
p2a_cycles,1.9548396644222008,1.9687288210915384,1.956237925884983,1.9521534669539353,1.958055004485063,1.9593682342236967,1.9726858910593894,1.9639470708200149,1.9724431975667027,1.9603014909397611,1.9537487162206146,1.9181450937733486,1.9496493082249198,1.9571644724238766,1.9739211018275813
p2a_cycles_prederr,2.805327998007962,3.9989672649729475,2.8747998973356736,2.671586421702473,3.4756431422599667,3.0299681900895212,3.6846155482135616,3.765227277186219,3.672764704001215,3.0761335038751065,2.751055740913689,0.6180401193389651,1.520750839642766,2.920780201629175,3.7448863462243014
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
