cpu_util,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.991,0.99,0.99,0.991,0.991,0.99,0.99,0.99
cycles_act,4595196401571.0,4601598660681.0,4624552531975.0,4686775570196.0,4615323909689.0,4607838258398.0,4595302720133.0,4582589688655.0,4615600690214.0,4629557945348.0,4611724779915.0,4629042077901.0,4602404562423.0,4618083122141.0,4600510758334.0
clkspeed,2.378,2.386,2.38,2.385,2.385,2.387,2.389,2.402,2.392,2.386,2.398,2.404,2.386,2.376,2.389
instr_act,8663727050389.0,8675546356872.0,8791510338696.0,8672088912582.0,8669792225704.0,8785246788953.0,8668501642868.0,8662012492678.0,8720157144068.0,8809231688410.0,8790508709815.0,8880110588753.0,8675135210924.0,8720045138295.0,8660982880461.0
instr_rate,1.89,1.89,1.9,1.85,1.88,1.91,1.89,1.89,1.89,1.9,1.91,1.92,1.88,1.89,1.88
time,1951.802104386,1947.466597063,1962.558557657,1984.394686531,1953.734927039,1949.508137968,1941.964294587,1926.196340368,1948.344919923,1959.104546655,1941.708638663,1943.826938104,1947.744688914,1962.522711247,1944.196451399
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,4.116057932522868,3.9742133099612573,2.6027465974248725,4.015666419326201,4.043220876221191,2.675898487465059,4.058711026722055,4.136666652507748,3.4422995580402267,2.3963427680804688,2.6144376016266153,1.5790398637969736,3.9791410229547157,3.443628236337087,4.149046354177055
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,96.30416851102686,96.03104817962561,95.05805210737182,92.46840290189829,95.4480826061983,95.76559726488193,96.29962674779998,96.84420165053295,95.43636230660032,94.84715806650325,95.60061621280963,94.86887212835352,95.99672226127764,95.3313062795313,96.07740447539412
p2a_cycles,1.9630416851102686,1.9603104817962562,1.9505805210737182,1.9246840290189828,1.954480826061983,1.9576559726488192,1.9629962674779997,1.9684420165053296,1.9543636230660033,1.9484715806650326,1.9560061621280962,1.948688721283535,1.9599672226127764,1.953313062795313,1.960774044753941
p2a_cycles_prederr,3.720842285942885,3.5867013133465457,2.593100901360158,3.8803267389842384,3.8107729208094625,2.4343384800312,3.7186146854870636,3.9849797884619216,3.293328954057681,2.4876719345574867,2.3520458687125236,1.4722064622326587,4.080028568343839,3.241316714726116,4.119497856984205
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
