cpu_util,0.982,0.98,0.982,0.981,0.982,0.982,0.982,0.981,0.981,0.981,0.981,0.982,0.981,0.981,0.982
cycles_act,93905155854.0,92984789312.0,92632432618.0,93147951215.0,93107924509.0,92762693069.0,92252292975.0,93452560696.0,93558115630.0,93253464288.0,93351794420.0,92400240389.0,92742771402.0,92223771716.0,94412408402.0
clkspeed,2.381,2.355,2.379,2.368,2.372,2.352,2.409,2.364,2.328,2.368,2.358,2.385,2.353,2.375,2.397
instr_act,179739009246.0,176253367544.0,175294767309.0,178523598987.0,177164309620.0,175450507868.0,175033189060.0,178460691439.0,177798216789.0,178298889190.0,178382409893.0,176837714097.0,174983487638.0,175053977557.0,181526815890.0
instr_rate,1.91,1.9,1.89,1.92,1.9,1.89,1.9,1.91,1.9,1.91,1.91,1.91,1.89,1.9,1.92
time,40.166904259,40.292271779,39.669305309,40.111115858,39.970433052,40.179254152,38.985051496,40.309324239,40.968679519,40.131554083,40.35512984,39.479555867,40.164881648,39.558631051,40.105462758
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,0.7995714407134819,2.7930152804163892,3.355139353580931,1.4858271174252642,2.2644749500378407,3.263395035630254,3.5095983823082952,1.5216009592121058,1.8998695846095606,1.6137295385426065,1.5661528176618784,2.453343709460436,3.538998723447298,3.497306122483801,0.1931752377897227
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,92.74346674507761,94.6512479993431,95.39166545670236,94.31028861558175,94.39382179319479,95.11728999797026,96.19680661424535,93.67693244291686,93.45842060475432,94.0904332372976,93.88599219747896,95.88266446427437,95.15920228524098,96.25748272662177,91.70790779396498
p2a_cycles,1.927434667450776,1.946512479993431,1.9539166545670237,1.9431028861558177,1.943938217931948,1.9511728999797027,1.9619680661424534,1.9367693244291686,1.9345842060475433,1.940904332372976,1.9388599219747895,1.9588266446427438,1.9515920228524097,1.9625748272662178,1.9170790779396498
p2a_cycles_prederr,0.9045529659293321,2.3895289894872946,3.271206804938531,1.1889687530403457,2.2602682290331013,3.1351860196674073,3.158464564833248,1.382163796768028,1.7876816082459785,1.5922645880846698,1.488499589253197,2.492647564105859,3.155988655989078,3.188404660900594,0.15236314943718027
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
