cpu_util,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
cycles_act,9247285264425.0,9222692771884.0,9269324089905.0,9218921058286.0,9263787711328.0,9252108651753.0,9242975419914.0,9291739476192.0,9256605570120.0,9248443815034.0,9239460294108.0,9216532171714.0,9232679182747.0,9291429649576.0,9418195067929.0
clkspeed,2.376,2.38,2.371,2.374,2.375,2.377,2.377,2.38,2.375,2.378,2.381,2.376,2.38,2.383,2.376
instr_act,17346377236107.0,17348719585455.0,17426829403932.0,17335377717550.0,17335815188120.0,17592332498746.0,17569502665512.0,17503967201981.0,17569247716164.0,17524265619692.0,17349287783994.0,17335294225138.0,17337493384889.0,17433979498110.0,17337909976128.0
instr_rate,1.88,1.88,1.88,1.88,1.87,1.9,1.9,1.88,1.9,1.89,1.88,1.88,1.88,1.88,1.84
time,3929.71855195,3912.432730444,3947.349695087,3921.546611633,3937.402004595,3930.459504736,3927.447037178,3941.618733277,3936.304312552,3926.645206175,3918.500462159,3917.062412557,3917.528965294,3936.38619146,4002.336340397
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,3.998324460746815,3.9842830551955983,3.5182089756461816,4.0643127258103915,4.061686655232758,2.544342437124751,2.6775886809996643,3.0620171531744242,2.6790786471445633,2.9426400608777517,3.980877513801246,4.06481393336763,4.051613919662245,3.475753669134321,4.04911379186008
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,95.0418788361459,95.56196186060521,94.57814557067053,95.64197162597122,94.69443259173131,94.9401979586057,95.13282359502799,94.10874537847292,94.8454947598979,95.01744598105964,95.2070613104337,95.69268120634585,95.35043473379203,94.11521801594473,91.50249905620822
p2a_cycles,1.950418788361459,1.9556196186060522,1.9457814557067052,1.9564197162597121,1.9469443259173131,1.9494019795860569,1.9513282359502797,1.9410874537847291,1.948454947598979,1.9501744598105963,1.952070613104337,1.9569268120634584,1.9535043473379203,1.9411521801594473,1.9150249905620822
p2a_cycles_prederr,3.61044452512774,3.8667856410621018,3.3807216896726775,3.906100292518602,3.9520557877822373,2.5342120354544404,2.630425522709838,3.1470737532006106,2.486839516545589,3.0855936763955296,3.6920085073011153,3.931000975061707,3.7626917717427295,3.150303246931643,3.9177029507098706
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
