cpu_util,0.99,0.99,0.99,0.991,0.99,0.99,0.99,0.99,0.99,0.991,0.99,0.99,0.99,0.99,0.99
cycles_act,6967045374792.0,6980376958671.0,6950185231276.0,6915397173281.0,6937950262985.0,6909586058030.0,6908900445580.0,6944225684207.0,6910446267054.0,6901639864404.0,6897889531227.0,6916817343241.0,6917343621842.0,6899109335026.0,6917256964322.0
clkspeed,2.388,2.38,2.391,2.388,2.381,2.383,2.388,2.387,2.38,2.381,2.379,2.377,2.378,2.374,2.379
instr_act,13137741029760.0,13337815745858.0,13174720789839.0,12992965010374.0,13174251975917.0,13012068973264.0,12993078463963.0,13181374489326.0,13002014856172.0,13001358845284.0,13009974889582.0,13011500131917.0,13011939487592.0,12991260770617.0,12994331789093.0
instr_rate,1.89,1.91,1.9,1.88,1.9,1.88,1.88,1.9,1.88,1.88,1.89,1.88,1.88,1.88,1.88
time,2946.019546434,2960.994977173,2935.418287398,2923.477833579,2942.193413919,2927.649703629,2920.780984889,2937.517915589,2931.692837535,2926.074916536,2927.412124459,2938.790413622,2937.228716992,2934.766825886,2936.173768538
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,2.986810643255518,1.441950728116366,2.697739807551262,4.134356294481827,2.7013943702746506,3.9814690878191956,4.1334470090886395,2.645900001374228,4.061875230803323,4.067125891444989,3.998205930087935,3.986014986319697,3.9825038382815094,4.148017009419368,4.123403163192727
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,94.26895817510955,93.89793051767332,94.74022655236037,95.71987155690735,95.08364793858189,95.88447631339724,95.90391512812327,94.90735296776562,95.86009270810251,96.11000763750211,96.21663124529621,95.67968609755995,95.66479858624443,96.18193897117833,95.66724982179693
p2a_cycles,1.9426895817510954,1.9389793051767332,1.9474022655236038,1.9571987155690733,1.950836479385819,1.9588447631339725,1.9590391512812328,1.9490735296776562,1.9586009270810252,1.961100076375021,1.9621663124529622,1.9567968609755995,1.9566479858624442,1.9618193897117833,1.9566724982179693
p2a_cycles_prederr,2.712197679240259,1.4945649548380255,2.4341280875966707,3.944347344752227,2.6058811142297262,4.025064396007991,4.034587630856714,2.517787499057168,4.013115994903931,4.135437928539062,3.677889687278603,3.9246210226089073,3.9173109530307073,4.170587269188103,3.9185146358319307
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
