cpu_util,0.988,0.988,0.988,0.989,0.988,0.988,0.989,0.989,0.988,0.988,0.988,0.989,0.988,0.988,0.989
cycles_act,460884783063.0,463878979382.0,458109956006.0,460194405367.0,462511746367.0,458449116688.0,459139869256.0,459267554569.0,463708161431.0,461980923362.0,458924989159.0,457933646993.0,459998337220.0,460169119789.0,459562534969.0
clkspeed,2.36,2.371,2.366,2.38,2.359,2.381,2.391,2.392,2.381,2.367,2.379,2.394,2.388,2.382,2.393
instr_act,880309108852.0,868206011412.0,868011989128.0,873779873045.0,868528819896.0,868669613921.0,868930688232.0,871909559522.0,891713995306.0,882486823735.0,873289607776.0,868573869873.0,877005125532.0,879253654677.0,877689098999.0
instr_rate,1.91,1.87,1.89,1.9,1.88,1.89,1.89,1.9,1.92,1.91,1.9,1.9,1.91,1.91,1.91
time,197.574940839,197.90586677,195.88309174,195.606042988,198.37554404,194.839376771,194.246105269,194.216956105,197.001280566,197.52741262,195.192884172,193.470795815,194.903088732,195.448581002,194.277569135
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,2.524273620444805,3.9534980870842373,3.9767342812627393,3.2903763644648643,3.91486140588809,3.898018878694566,3.866802230392949,3.511942220235648,1.2130037451539593,2.2712742208763737,3.3483636389068443,3.9094716949162667,2.9105182159157645,2.6473435355437562,2.8303211802966786
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,95.66049898709251,94.39757056851803,96.8456381430038,95.95402633751998,94.97223008496233,96.70001172896767,96.40408657124267,96.34948241508393,94.46918154595137,95.19625609952604,96.49604785069046,96.9214256733638,96.03754912387042,95.96479370674207,96.2234511473991
p2a_cycles,1.9566049898709252,1.9439757056851803,1.968456381430038,1.9595402633752,1.9497223008496234,1.9670001172896767,1.9640408657124266,1.9634948241508394,1.9446918154595136,1.9519625609952604,1.9649604785069046,1.969214256733638,1.9603754912387044,1.9596479370674207,1.962234511473991
p2a_cycles_prederr,2.3819314635398015,3.805382210736346,3.985680463645394,3.0384812441998617,3.576011866881805,3.9145964767798302,3.7698230726767243,3.2337658021736515,1.2697032641996928,2.149762594517427,3.3059432603074828,3.5148159473740876,2.5696858313033504,2.5335130932609276,2.661991274159863
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
