cpu_util,0.989,0.989,0.99,0.99,0.99,0.989,0.99,0.989,0.99,0.99,0.99,0.99,0.99,0.99,0.989
cycles_act,917522175890.0,917717018805.0,922691860970.0,916698981605.0,918105352533.0,925433324618.0,919416796538.0,919118171562.0,919878520642.0,922115309019.0,916009716649.0,928704938625.0,916464014182.0,919905521263.0,919499088328.0
clkspeed,2.389,2.394,2.386,2.387,2.392,2.382,2.389,2.38,2.4,2.391,2.389,2.385,2.402,2.388,2.388
instr_act,1744896589132.0,1754092247507.0,1768862627203.0,1744789468058.0,1758544860522.0,1735899058437.0,1734570720535.0,1758378392109.0,1758363730008.0,1754869230155.0,1734868289807.0,1784602883033.0,1736402496825.0,1754219234093.0,1745351813703.0
instr_rate,1.9,1.91,1.92,1.9,1.92,1.88,1.89,1.91,1.91,1.9,1.89,1.92,1.89,1.91,1.9
time,388.137585702,387.332074693,390.825797271,388.087120033,387.874739773,392.606960598,388.942823812,390.254043079,387.268995857,389.677802205,387.440570753,393.459390706,385.417281742,389.27609362,389.207122293
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,3.4182110003557886,2.876051065800155,2.0170141273185727,3.4245603450969893,2.615570224969393,3.954249385407691,4.033857767987795,2.625285000356249,2.626140740421942,2.8305018560930426,4.016013601084026,1.117220724179133,3.924109737582931,2.868603947303155,3.391237349332193
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,96.77316868015176,96.73139125095102,95.67068218677281,96.94987068500753,96.64817919432993,95.091035822281,96.36768282242369,96.43148342650746,96.26911796807481,95.79302514373805,97.09806850593077,94.40377495083425,97.00036563391869,96.26335717205198,96.35010863630133
p2a_cycles,1.9677316868015176,1.9673139125095103,1.9567068218677282,1.969498706850075,1.9664817919432993,1.95091035822281,1.963676828224237,1.9643148342650745,1.962691179680748,1.9579302514373804,1.9709806850593077,1.9440377495083425,1.9700036563391867,1.9626335717205199,1.9635010863630133
p2a_cycles_prederr,3.442120043897512,2.9133079446584396,1.8759489902882127,3.528751078046058,2.3637031440482117,3.6347317509455537,3.7519833796105533,2.7650778438170183,2.684639347557412,2.9587494955375466,4.10864934766578,1.2364857377086358,4.0610917691318305,2.6817829104176263,3.234074419619308
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
