cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,10400522423002,2.794,14777733213826,1.42,3724.192903954
1.0,10332363416388,2.794,14777651431188,1.43,3699.649181709
1.0,10316700594006,2.794,14777602748005,1.43,3693.742023989
1.0,10339063893681,2.795,14777644369012,1.43,3701.563456376
1.0,10344663737290,2.794,14777641602525,1.43,3703.883274522
1.0,9876185531295,2.794,14777135970771,1.5,3536.200332308
1.0,10347886641936,2.794,14777657719983,1.43,3704.972232467
1.0,9959179131928,2.794,14777224823800,1.48,3565.893911411
1.0,10417035607021,2.794,14777768232123,1.42,3729.883800244
1.0,10351474075298,2.794,14777692912474,1.43,3706.607377772
