cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.997,188385377566,2.785,547161805404,2.9,67.816507668
1.0,189050237041,2.785,547162936793,2.89,67.904480313
1.0,188196871179,2.786,547161830878,2.91,67.589842418
1.0,188493871909,2.794,547160575277,2.9,67.48639209
1.0,188571799620,2.786,547162723390,2.9,67.729928699
1.0,188329722486,2.788,547160984434,2.91,67.573039006
1.0,188528377820,2.785,547162695694,2.9,67.717708929
1.0,188493655837,2.789,547160896834,2.9,67.623837485
1.0,188255953494,2.794,547163919963,2.91,67.400460543
1.0,191003471822,2.794,547168557675,2.86,68.390263872
