cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,2897067240986,2.794,4378472217314,1.51,1037.569969411
1.0,2969726800523,2.794,4378560592278,1.47,1063.542576676
1.0,3090533907390,2.794,4378695355289,1.42,1106.702449954
1.0,2972808947158,2.794,4378559707127,1.47,1064.56042556
1.0,3094876077698,2.794,4378692031402,1.41,1108.281644366
1.0,3092229104213,2.794,4378707067826,1.42,1107.3882399
1.0,3092969639137,2.794,4378700737562,1.42,1107.681428623
1.0,3102640123323,2.794,4378712358431,1.41,1111.155909024
1.0,3096266602465,2.794,4378701762036,1.41,1108.670531654
1.0,3093788660083,2.794,4378703014845,1.42,1107.951579595
