cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.974,12255934045,2.665,35034908600,2.86,4.721478488
0.999,12257512729,2.794,35034252233,2.86,4.389221944
0.999,12243504913,2.651,35033495419,2.86,4.620752052
0.999,12183132856,2.658,35039427560,2.88,4.586904934
0.999,12229422377,2.531,35036227861,2.86,4.835058142
0.999,12249064285,2.786,35034336418,2.86,4.399059871
0.999,12248754611,2.651,35034624790,2.86,4.62261685
0.999,12254434827,2.793,35032905981,2.86,4.389846414
0.999,12229315440,2.571,35035665794,2.86,4.76115533
0.999,12211395546,2.529,35036185569,2.87,4.831565296
