cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,22357280576332,2.794,35025802011544,1.57,8004.653761468
1.0,22355086986934,2.795,35025814988836,1.57,8003.501608119
1.0,22360381212617,2.794,35025804529423,1.57,8005.862322862
1.0,21314839275201,2.794,35024646737291,1.64,7631.552378698
1.0,21315842401500,2.794,35024627023008,1.64,7631.856618061
1.0,21263067882535,2.794,35024604071444,1.65,7613.162136651
1.0,22389961753984,2.794,35025862236809,1.56,8016.841285518
1.0,22356184447805,2.794,35025803132068,1.57,8004.733860653
1.0,22359657243598,2.794,35025786771287,1.57,8005.217062594
1.0,21241613332796,2.794,35024560994878,1.65,7605.909002759
