cpu_util,cycles,clkspeed,instr,instr_rate,time
0.08,7874318,1.997,8499223,1.08,0.04944209
0.881,7779773,1.992,8488280,1.09,0.00443408
0.885,7760851,1.992,8484042,1.09,0.004401862
0.883,7721316,1.992,8469272,1.1,0.004386656
0.906,7716462,1.992,8482859,1.1,0.004273022
0.897,7775623,1.992,8481979,1.09,0.004352864
0.882,7749153,1.992,8484596,1.09,0.004407519
0.914,7719342,1.984,8481155,1.1,0.004256484
0.892,7721789,1.985,8468530,1.1,0.004360732
0.894,7700288,1.985,8480490,1.1,0.004337259
0.891,7684640,1.992,8484906,1.1,0.004329528
0.919,7691873,1.985,8477102,1.1,0.004218034
0.915,7677055,1.985,8482495,1.1,0.004227851
0.894,7662418,1.992,8462736,1.1,0.004299536
0.932,7675449,1.317,8485253,1.11,0.006247999
0.906,7672013,1.985,8480115,1.11,0.004263776
0.915,7710424,1.98,8483836,1.1,0.004257266
0.919,7667799,1.992,8472612,1.1,0.004186261
0.898,7676453,1.993,8491947,1.11,0.004290211
0.92,7668065,1.993,8481825,1.11,0.004183061
0.916,7672656,1.985,8472618,1.1,0.004217855
0.92,7702657,1.992,8486106,1.1,0.004204345
0.897,7665726,1.993,8472382,1.11,0.004288182
0.92,7800312,1.993,8490548,1.09,0.004255387
0.917,7660749,1.993,8476472,1.11,0.004194441
