cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,5256424173917,2.794,6006019319960,1.14,1882.078295767
0.999,5256340435386,2.794,6006022057322,1.14,1882.043746673
0.999,5256447659408,2.794,6006013056934,1.14,1882.152082663
0.999,5257841116887,2.794,6006013397582,1.14,1882.608063925
0.999,5256545143791,2.794,6006011546892,1.14,1882.157360427
0.999,5256172680271,2.794,6006003350275,1.14,1882.020590315
0.999,5256186238197,2.794,6006005480729,1.14,1882.007623967
0.999,5256234076941,2.794,6006002794096,1.14,1882.008425606
0.999,5256313899633,2.794,6006006882244,1.14,1882.031670068
0.999,5256398246956,2.794,6006006371399,1.14,1882.064794312
