NUMBER OF STEPS: 1000
      40.166904259 seconds time elapsed
      40.292271779 seconds time elapsed
      39.669305309 seconds time elapsed
      40.111115858 seconds time elapsed
      39.970433052 seconds time elapsed
      40.179254152 seconds time elapsed
      38.985051496 seconds time elapsed
      40.309324239 seconds time elapsed
      40.968679519 seconds time elapsed
      40.131554083 seconds time elapsed
      40.355129840 seconds time elapsed
      39.479555867 seconds time elapsed
      40.164881648 seconds time elapsed
      39.558631051 seconds time elapsed
      40.105462758 seconds time elapsed
NUMBER OF STEPS: 5000
     197.574940839 seconds time elapsed
     197.905866770 seconds time elapsed
     195.883091740 seconds time elapsed
     195.606042988 seconds time elapsed
     198.375544040 seconds time elapsed
     194.839376771 seconds time elapsed
     194.246105269 seconds time elapsed
     194.216956105 seconds time elapsed
     197.001280566 seconds time elapsed
     197.527412620 seconds time elapsed
     195.192884172 seconds time elapsed
     193.470795815 seconds time elapsed
     194.903088732 seconds time elapsed
     195.448581002 seconds time elapsed
     194.277569135 seconds time elapsed
NUMBER OF STEPS: 10000
     388.137585702 seconds time elapsed
     387.332074693 seconds time elapsed
     390.825797271 seconds time elapsed
     388.087120033 seconds time elapsed
     387.874739773 seconds time elapsed
     392.606960598 seconds time elapsed
     388.942823812 seconds time elapsed
     390.254043079 seconds time elapsed
     387.268995857 seconds time elapsed
     389.677802205 seconds time elapsed
     387.440570753 seconds time elapsed
     393.459390706 seconds time elapsed
     385.417281742 seconds time elapsed
     389.276093620 seconds time elapsed
     389.207122293 seconds time elapsed
NUMBER OF STEPS: 25000
     971.250588425 seconds time elapsed
     963.954812776 seconds time elapsed
     973.862242482 seconds time elapsed
     980.661016252 seconds time elapsed
     976.357603673 seconds time elapsed
     973.969304165 seconds time elapsed
     965.409688689 seconds time elapsed
     971.114118688 seconds time elapsed
     966.616544617 seconds time elapsed
     975.911164629 seconds time elapsed
     980.878248846 seconds time elapsed
     996.525892457 seconds time elapsed
     981.164229230 seconds time elapsed
     978.205065724 seconds time elapsed
     964.119762291 seconds time elapsed
NUMBER OF STEPS: 50000
    1951.802104386 seconds time elapsed
    1947.466597063 seconds time elapsed
    1962.558557657 seconds time elapsed
    1984.394686531 seconds time elapsed
    1953.734927039 seconds time elapsed
    1949.508137968 seconds time elapsed
    1941.964294587 seconds time elapsed
    1926.196340368 seconds time elapsed
    1948.344919923 seconds time elapsed
    1959.104546655 seconds time elapsed
    1941.708638663 seconds time elapsed
    1943.826938104 seconds time elapsed
    1947.744688914 seconds time elapsed
    1962.522711247 seconds time elapsed
    1944.196451399 seconds time elapsed
NUMBER OF STEPS: 75000
    2946.019546434 seconds time elapsed
    2960.994977173 seconds time elapsed
    2935.418287398 seconds time elapsed
    2923.477833579 seconds time elapsed
    2942.193413919 seconds time elapsed
    2927.649703629 seconds time elapsed
    2920.780984889 seconds time elapsed
    2937.517915589 seconds time elapsed
    2931.692837535 seconds time elapsed
    2926.074916536 seconds time elapsed
    2927.412124459 seconds time elapsed
    2938.790413622 seconds time elapsed
    2937.228716992 seconds time elapsed
    2934.766825886 seconds time elapsed
    2936.173768538 seconds time elapsed
NUMBER OF STEPS: 100000
    3929.718551950 seconds time elapsed
    3912.432730444 seconds time elapsed
    3947.349695087 seconds time elapsed
    3921.546611633 seconds time elapsed
    3937.402004595 seconds time elapsed
    3930.459504736 seconds time elapsed
    3927.447037178 seconds time elapsed
    3941.618733277 seconds time elapsed
    3936.304312552 seconds time elapsed
    3926.645206175 seconds time elapsed
    3918.500462159 seconds time elapsed
    3917.062412557 seconds time elapsed
    3917.528965294 seconds time elapsed
    3936.386191460 seconds time elapsed
    4002.336340397 seconds time elapsed
NUMBER OF STEPS: 250000
    9802.154917694 seconds time elapsed
NUMBER OF STEPS: 500000
NUMBER OF STEPS: 750000
NUMBER OF STEPS: 1000000
