cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2978224876159.0,2975045293986.0,2973002866296.0,2977480791796.0,2974840102698.0,2972673333108.0,2977665194005.0,2974183443929.0,2970567550372.0,2976329845907.0
clkspeed,3.294,3.295,3.292,3.295,3.295,3.295,3.295,3.295,3.287,3.287
instr_act,4377720901242.0,4378071377345.0,4377826226773.0,4377825806400.0,4377709579382.0,4377709010797.0,4377932492190.0,4377710534614.0,4377728083511.0,4378041643853.0
instr_rate,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47
time,903.393500979,902.22404964,902.447103818,902.953750603,902.147999489,901.568004769,903.007637803,901.965032207,902.971277768,904.958836284
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.062153373944603345,0.07015366083096114,0.06455776512361203,0.06454816899907066,0.06189490949243167,0.06188192934520335,0.06698349495410016,0.061916716342210104,0.06231733581798982,0.06947498677338136
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,51.09671657177295,51.25820131534361,51.36211441351393,51.134476245793834,51.26863443580623,51.378893532682376,51.125116720978255,51.3020324682913,51.486203349810076,51.19291990396583
p2a_cycles,1.5109671657177295,1.512582013153436,1.5136211441351393,1.5113447624579384,1.5126863443580623,1.513788935326824,1.5112511672097826,1.513020324682913,1.514862033498101,1.5119291990396582
p2a_cycles_prederr,2.7868820216142525,2.896735588669117,2.967424771097911,2.812568874689686,2.9038329495280473,2.978839137879179,2.80620185100562,2.926552699517895,3.051839013476253,2.8523264652828706
instr_rate_prederr,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386
cycles_speedup_cpi_adj,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998
p2a_cycles_speedup_prederr_cpi_adj,0.06830914565279768,0.03849293342832014,0.10721852745631444,0.04333581627390387,0.04539314537450225,0.1183158284936584,0.049525978188968395,0.06748179119796581,0.18928792976859143,0.004682603197197192
