cpu_util,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,22049543889109.0,22068070942021.0,22051223184111.0,22066330516923.0,22049591423383.0,22091008436015.0
clkspeed,3.297,3.297,3.297,3.297,3.296,3.281
instr_act,35021768923966.0,35021814574666.0,35021781263586.0,35021790401083.0,35021787042446.0,35021687280800.0
instr_rate,1.59,1.59,1.59,1.59,1.59,1.59
time,6683.983108434,6689.393128586,6684.100096746,6688.989007475,6685.177216864,6727.86544331
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,-0.0006215826508724164,-0.0006228853339249925,-0.0006219347731649256,-0.000622195519802042,-0.0006220996781116382,-0.0006192528825385764
cycles_pred,40000000000000.0,40000000000000.0,40000000000000.0,40000000000000.0,40000000000000.0,40000000000000.0
cycles_prederr,0.448761402772275,0.448298226449475,0.448719420397225,0.448341737076925,0.448760214415425,0.447724789099625
p2a_cycles,1.814096482048199,1.8125734734626873,1.813958330838626,1.812716435536185,1.8140925712383529,1.8106914456104208
p2a_cycles_prederr,0.14094118367811256,0.1399833166431995,0.14085429612492195,0.14007322989697157,0.14093872404927849,0.13879965132730865
instr_rate_prederr,0.449685534591195,0.449685534591195,0.449685534591195,0.449685534591195,0.449685534591195,0.449685534591195
cycles_speedup_cpi_adj,1.8171428571428572,1.8171428571428572,1.8171428571428572,1.8171428571428572,1.8171428571428572,1.8171428571428572
p2a_cycles_speedup_prederr_cpi_adj,-0.0016764642816514727,-0.0025145979372004183,-0.001752490890693249,-0.0024359238401498403,-0.001678616456881292,-0.0035503050886049013
