cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,9917234650042.0,9912966085557.0,9907285139625.0,9899435811679.0,9910021026060.0,9908784956991.0,9892685125019.0,9908234762425.0,9886351435085.0,9890730386495.0
clkspeed,3.294,3.295,3.292,3.294,3.295,3.295,3.296,3.297,3.297,3.297
instr_act,14774685148495.0,14775122933170.0,14775321570723.0,14774780686538.0,14774854819113.0,14774875405146.0,14775247421425.0,14775547588749.0,14775492538382.0,14775521030582.0
instr_rate,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
time,3008.266071264,3006.211627717,3007.53519896,3003.387713952,3005.293787875,3004.903685113,2999.148994914,3003.204190348,2996.605555668,2997.956386335
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.06132210875521024,0.06428327678192942,0.06562679990812219,0.06196834140720734,0.06246977872879097,0.06260902303635088,0.06512528115804618,0.06715547217049107,0.06678314348145954,0.0669758485099608
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,53.14248917096743,53.208432964659224,53.29628436004479,53.417833994966976,53.25396343824112,53.27308106817556,53.52252505834032,53.281592172155214,53.62087924673722,53.55286623460401
p2a_cycles,1.5314248917096744,1.5320843296465922,1.5329628436004479,1.5341783399496698,1.5325396343824111,1.5327308106817557,1.5352252505834032,1.532815921721552,1.5362087924673722,1.5355286623460402
p2a_cycles_prederr,2.780194074474795,2.8244516541337084,2.8834123221777106,2.9649892583671003,2.8550090189537682,2.8678396430708495,3.035251717006927,2.8735517933927532,3.101261239420953,3.055614922553037
instr_rate_prederr,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774
cycles_speedup_cpi_adj,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285
p2a_cycles_speedup_prederr_cpi_adj,0.07481131648283212,0.031783114036666546,0.025539757672779908,0.10485066785690914,0.0020745649060525595,0.01039965298555409,0.17316139153451798,0.015953132465182318,0.23733731610370984,0.192958952482125
