cpu_util,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,12274537206.0,12297448807.0,12301359451.0,12297001848.0,12248933232.0,12307192299.0,12297760294.0,12297168301.0,12319973157.0,12295253080.0
clkspeed,3.138,3.295,3.294,3.295,3.104,3.294,3.295,3.295,3.295,3.294
instr_act,35030978167.0,35028725893.0,35030329898.0,35030226836.0,35029305374.0,35029661950.0,35030489150.0,35029292892.0,35030081414.0,35028900693.0
instr_rate,2.85,2.85,2.85,2.85,2.86,2.85,2.85,2.85,2.84,2.85
time,3.909854279,3.729904694,3.732092733,3.729334296,3.943045382,3.733417321,3.729697638,3.730494787,3.736705547,3.729629711
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.08843077932999929,0.08200667385889839,0.08658182234741568,0.08628786830731101,0.08365959212468853,0.08467666642726479,0.08703603843339425,0.08362398890070065,0.08587309188490144,0.08250528114853278
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,193.29008007244946,192.7436459788956,192.65058177836997,192.7542863291924,193.90314501797587,192.5118835018538,192.73623114579794,192.75032364217134,192.2084288758812,192.79592510835897
p2a_cycles,2.9329008007244943,2.927436459788956,2.9265058177837,2.927542863291924,2.9390314501797588,2.9251188350185378,2.9273623114579794,2.927503236421713,2.922084288758812,2.92795925108359
p2a_cycles_prederr,2.9088000254208506,2.717068764524767,2.68441465907719,2.720802220769261,2.763337418872688,2.6357485971416725,2.7144670687010293,2.7194118042706306,2.8902918577046486,2.7354123187224495
instr_rate_prederr,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,66.00621600621601,65.8869395711501,65.8869395711501,65.8869395711501,65.76682316118936,65.8869395711501
cycles_speedup_cpi_adj,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.9417142857142853,2.931428571428571,2.931428571428571,2.931428571428571,2.921142857142857,2.931428571428571
p2a_cycles_speedup_prederr_cpi_adj,0.05022224693695392,0.1361831456009051,0.16793019256382719,0.13255339647431338,0.09119973165154284,0.2152444194455803,0.1387125720962055,0.13390519029242653,0.03222819499063675,0.11834913457538047
