NUMBER OF STEPS: 1000
      29.614674099 seconds time elapsed
      29.441562129 seconds time elapsed
      29.542983294 seconds time elapsed
      29.556051295 seconds time elapsed
      29.703388419 seconds time elapsed
      29.782030010 seconds time elapsed
      29.758703353 seconds time elapsed
      29.508939253 seconds time elapsed
      29.684388206 seconds time elapsed
      29.697744657 seconds time elapsed
      29.471754371 seconds time elapsed
      29.578731264 seconds time elapsed
      29.492793659 seconds time elapsed
      29.704747935 seconds time elapsed
      29.467322729 seconds time elapsed
NUMBER OF STEPS: 5000
     146.596817886 seconds time elapsed
     146.412677306 seconds time elapsed
     147.470905281 seconds time elapsed
     146.953544817 seconds time elapsed
     147.196649308 seconds time elapsed
     146.285845992 seconds time elapsed
     147.857307992 seconds time elapsed
     147.625121559 seconds time elapsed
     146.885895952 seconds time elapsed
     146.434145765 seconds time elapsed
     147.526426746 seconds time elapsed
     147.709527833 seconds time elapsed
     146.395523617 seconds time elapsed
     147.677784270 seconds time elapsed
     146.319713301 seconds time elapsed
NUMBER OF STEPS: 10000
     292.707178148 seconds time elapsed
     296.237897105 seconds time elapsed
     295.792023410 seconds time elapsed
     295.324449746 seconds time elapsed
     297.079862613 seconds time elapsed
     292.580802195 seconds time elapsed
     292.937202169 seconds time elapsed
     294.132362570 seconds time elapsed
     292.654430666 seconds time elapsed
     292.382779235 seconds time elapsed
     291.988521654 seconds time elapsed
     295.396528524 seconds time elapsed
     292.700661021 seconds time elapsed
     294.560587086 seconds time elapsed
     294.075703195 seconds time elapsed
NUMBER OF STEPS: 25000
     733.326573388 seconds time elapsed
     733.268210772 seconds time elapsed
     732.380290147 seconds time elapsed
     734.142388916 seconds time elapsed
     739.973624952 seconds time elapsed
     736.774075933 seconds time elapsed
     734.463753074 seconds time elapsed
     733.833052301 seconds time elapsed
     741.510689732 seconds time elapsed
     742.534844840 seconds time elapsed
     733.978225589 seconds time elapsed
     732.519764647 seconds time elapsed
     735.596280037 seconds time elapsed
     737.361017324 seconds time elapsed
     732.477828666 seconds time elapsed
NUMBER OF STEPS: 50000
    1472.792634140 seconds time elapsed
    1485.557399981 seconds time elapsed
    1470.870654804 seconds time elapsed
    1476.207357423 seconds time elapsed
    1474.517446609 seconds time elapsed
    1472.358610187 seconds time elapsed
    1467.492942449 seconds time elapsed
    1472.712763473 seconds time elapsed
    1470.585068728 seconds time elapsed
    1489.321177445 seconds time elapsed
    1482.310639557 seconds time elapsed
    1486.337365476 seconds time elapsed
    1479.919473319 seconds time elapsed
    1481.107797150 seconds time elapsed
    1482.858860035 seconds time elapsed
NUMBER OF STEPS: 75000
    2229.874578398 seconds time elapsed
    2210.463201974 seconds time elapsed
    2229.773949455 seconds time elapsed
    2265.091133146 seconds time elapsed
    2218.077917182 seconds time elapsed
    2218.097590759 seconds time elapsed
    2212.540156280 seconds time elapsed
    2227.997488246 seconds time elapsed
    2208.267600217 seconds time elapsed
    2216.307578654 seconds time elapsed
    2231.901345972 seconds time elapsed
    2216.820035009 seconds time elapsed
    2216.892703291 seconds time elapsed
    2229.753122409 seconds time elapsed
    2214.737272646 seconds time elapsed
NUMBER OF STEPS: 100000
    2951.279295788 seconds time elapsed
    2982.783811201 seconds time elapsed
    2971.885010201 seconds time elapsed
    2968.011154169 seconds time elapsed
    2984.742175694 seconds time elapsed
    2966.208663266 seconds time elapsed
    2962.707156813 seconds time elapsed
    2948.129858702 seconds time elapsed
    2968.577207525 seconds time elapsed
    2974.333711935 seconds time elapsed
    2978.719177722 seconds time elapsed
    2973.397123260 seconds time elapsed
    2949.117639938 seconds time elapsed
    2964.699519122 seconds time elapsed
    2952.672185344 seconds time elapsed
NUMBER OF STEPS: 250000
    7446.398577811 seconds time elapsed
    7449.830067373 seconds time elapsed
    7394.901826546 seconds time elapsed
    7396.024554685 seconds time elapsed
    7499.961287001 seconds time elapsed
    7419.782224776 seconds time elapsed
    7402.339991353 seconds time elapsed
NUMBER OF STEPS: 500000
NUMBER OF STEPS: 750000
NUMBER OF STEPS: 1000000
